producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	0
1	2	M:N	General	General	1
2	3	M:N	General	General	1
1	4	M:N	General	General	1
4	5	N:1	General	Unique	0
5	6	M:N	General	General	1
1	7	M:N	General	General	1
7	8	N:1	General	Unique	0
3	9	M:N	General	General	0
6	10	M:N	General	General	0
10	11	M:N	General	General	0
8	12	M:N	General	General	1
9	13	M:N	General	General	0
11	13	M:N	General	General	1
12	13	M:N	General	General	1
0	14	M:N	General	General	0
13	14	M:N	General	General	1
0	15	M:N	General	General	1
14	15	N:1	General	Unique	0
15	16	M:N	General	General	1
16	17	M:N	General	General	1
16	18	M:N	General	General	1
17	19	M:N	General	General	1
18	19	M:N	General	General	1
15	20	M:N	General	General	1
19	20	M:N	General	General	1
20	21	M:N	General	General	1
21	22	M:N	General	General	1
22	23	M:N	General	General	1
21	24	M:N	General	General	1
24	25	N:1	General	Unique	0
25	26	M:N	General	General	1
21	27	M:N	General	General	1
27	28	N:1	General	Unique	0
23	29	M:N	General	General	0
26	30	M:N	General	General	0
30	31	M:N	General	General	0
28	32	M:N	General	General	1
29	33	M:N	General	General	0
31	33	M:N	General	General	1
32	33	M:N	General	General	1
20	34	M:N	General	General	1
33	34	M:N	General	General	1
20	35	1:N	Unique	General	0
34	35	N:1	General	Unique	0
35	36	M:N	General	General	1
36	37	M:N	General	General	1
36	38	M:N	General	General	1
37	39	M:N	General	General	1
38	39	M:N	General	General	1
35	40	M:N	General	General	1
39	40	M:N	General	General	1
40	41	M:N	General	General	1
41	42	M:N	General	General	1
42	43	M:N	General	General	1
41	44	M:N	General	General	1
44	45	N:1	General	Unique	0
45	46	M:N	General	General	1
41	47	M:N	General	General	1
47	48	N:1	General	Unique	0
43	49	M:N	General	General	0
46	50	M:N	General	General	0
50	51	M:N	General	General	0
48	52	M:N	General	General	1
49	53	M:N	General	General	0
51	53	M:N	General	General	1
52	53	M:N	General	General	1
40	54	M:N	General	General	1
53	54	M:N	General	General	1
40	55	1:N	Unique	General	0
54	55	N:1	General	Unique	0
55	56	M:N	General	General	1
56	57	M:N	General	General	1
56	58	M:N	General	General	1
57	59	M:N	General	General	1
58	59	M:N	General	General	1
55	60	M:N	General	General	1
59	60	M:N	General	General	1
60	61	M:N	General	General	1
61	62	M:N	General	General	1
62	63	M:N	General	General	1
61	64	M:N	General	General	1
64	65	N:1	General	Unique	0
65	66	M:N	General	General	1
61	67	M:N	General	General	1
67	68	N:1	General	Unique	0
63	69	M:N	General	General	0
66	70	M:N	General	General	0
70	71	M:N	General	General	0
68	72	M:N	General	General	1
69	73	M:N	General	General	0
71	73	M:N	General	General	1
72	73	M:N	General	General	1
60	74	M:N	General	General	1
73	74	M:N	General	General	1
60	75	1:N	Unique	General	0
74	75	N:1	General	Unique	0
75	76	M:N	General	General	1
76	77	M:N	General	General	1
76	78	M:N	General	General	1
77	79	M:N	General	General	1
78	79	M:N	General	General	1
75	80	M:N	General	General	1
79	80	M:N	General	General	1
80	81	M:N	General	General	1
81	82	M:N	General	General	1
82	83	M:N	General	General	1
81	84	M:N	General	General	1
84	85	N:1	General	Unique	0
85	86	M:N	General	General	1
81	87	M:N	General	General	1
87	88	N:1	General	Unique	0
83	89	M:N	General	General	0
86	90	M:N	General	General	0
90	91	M:N	General	General	0
88	92	M:N	General	General	1
89	93	M:N	General	General	0
91	93	M:N	General	General	1
92	93	M:N	General	General	1
80	94	M:N	General	General	1
93	94	M:N	General	General	1
80	95	1:N	Unique	General	0
94	95	N:1	General	Unique	0
95	96	M:N	General	General	1
96	97	M:N	General	General	1
96	98	M:N	General	General	1
97	99	M:N	General	General	1
98	99	M:N	General	General	1
95	100	M:N	General	General	1
99	100	M:N	General	General	1
100	101	M:N	General	General	1
101	102	M:N	General	General	1
102	103	M:N	General	General	1
101	104	M:N	General	General	1
104	105	N:1	General	Unique	0
105	106	M:N	General	General	1
101	107	M:N	General	General	1
107	108	N:1	General	Unique	0
103	109	M:N	General	General	0
106	110	M:N	General	General	0
110	111	M:N	General	General	0
108	112	M:N	General	General	1
109	113	M:N	General	General	0
111	113	M:N	General	General	1
112	113	M:N	General	General	1
100	114	M:N	General	General	1
113	114	M:N	General	General	1
100	115	1:N	Unique	General	0
114	115	N:1	General	Unique	0
115	116	M:N	General	General	1
116	117	M:N	General	General	1
116	118	M:N	General	General	1
117	119	M:N	General	General	1
118	119	M:N	General	General	1
115	120	M:N	General	General	1
119	120	M:N	General	General	1
120	121	M:N	General	General	1
121	122	M:N	General	General	1
122	123	M:N	General	General	1
121	124	M:N	General	General	1
124	125	N:1	General	Unique	0
125	126	M:N	General	General	1
121	127	M:N	General	General	1
127	128	N:1	General	Unique	0
123	129	M:N	General	General	0
126	130	M:N	General	General	0
130	131	M:N	General	General	0
128	132	M:N	General	General	1
129	133	M:N	General	General	0
131	133	M:N	General	General	1
132	133	M:N	General	General	1
120	134	M:N	General	General	1
133	134	M:N	General	General	1
120	135	1:N	Unique	General	0
134	135	N:1	General	Unique	0
135	136	M:N	General	General	1
136	137	M:N	General	General	1
136	138	M:N	General	General	1
137	139	M:N	General	General	1
138	139	M:N	General	General	1
135	140	M:N	General	General	1
139	140	M:N	General	General	1
140	141	M:N	General	General	1
141	142	M:N	General	General	1
142	143	M:N	General	General	1
141	144	M:N	General	General	1
144	145	N:1	General	Unique	0
145	146	M:N	General	General	1
141	147	M:N	General	General	1
147	148	N:1	General	Unique	0
143	149	M:N	General	General	0
146	150	M:N	General	General	0
150	151	M:N	General	General	0
148	152	M:N	General	General	1
149	153	M:N	General	General	0
151	153	M:N	General	General	1
152	153	M:N	General	General	1
140	154	M:N	General	General	1
153	154	M:N	General	General	1
140	155	1:N	Unique	General	0
154	155	N:1	General	Unique	0
155	156	M:N	General	General	1
156	157	M:N	General	General	1
156	158	M:N	General	General	1
157	159	M:N	General	General	1
158	159	M:N	General	General	1
155	160	M:N	General	General	1
159	160	M:N	General	General	1
160	161	M:N	General	General	1
161	162	M:N	General	General	1
162	163	M:N	General	General	1
161	164	M:N	General	General	1
164	165	N:1	General	Unique	0
165	166	M:N	General	General	1
161	167	M:N	General	General	1
167	168	N:1	General	Unique	0
163	169	M:N	General	General	0
166	170	M:N	General	General	0
170	171	M:N	General	General	0
168	172	M:N	General	General	1
169	173	M:N	General	General	0
171	173	M:N	General	General	1
172	173	M:N	General	General	1
160	174	M:N	General	General	1
173	174	M:N	General	General	1
160	175	1:N	Unique	General	0
174	175	N:1	General	Unique	0
175	176	M:N	General	General	1
176	177	M:N	General	General	1
176	178	M:N	General	General	1
177	179	M:N	General	General	1
178	179	M:N	General	General	1
175	180	M:N	General	General	1
179	180	M:N	General	General	1
180	181	M:N	General	General	1
181	182	M:N	General	General	1
182	183	M:N	General	General	1
181	184	M:N	General	General	1
184	185	N:1	General	Unique	0
185	186	M:N	General	General	1
181	187	M:N	General	General	1
187	188	N:1	General	Unique	0
183	189	M:N	General	General	0
186	190	M:N	General	General	0
190	191	M:N	General	General	0
188	192	M:N	General	General	1
189	193	M:N	General	General	0
191	193	M:N	General	General	1
192	193	M:N	General	General	1
180	194	M:N	General	General	1
193	194	M:N	General	General	1
180	195	1:N	Unique	General	0
194	195	N:1	General	Unique	0
195	196	M:N	General	General	1
196	197	M:N	General	General	1
196	198	M:N	General	General	1
197	199	M:N	General	General	1
198	199	M:N	General	General	1
195	200	M:N	General	General	1
199	200	M:N	General	General	1
200	201	M:N	General	General	1
201	202	M:N	General	General	1
202	203	M:N	General	General	1
201	204	M:N	General	General	1
204	205	N:1	General	Unique	0
205	206	M:N	General	General	1
201	207	M:N	General	General	1
207	208	N:1	General	Unique	0
203	209	M:N	General	General	0
206	210	M:N	General	General	0
210	211	M:N	General	General	0
208	212	M:N	General	General	1
209	213	M:N	General	General	0
211	213	M:N	General	General	1
212	213	M:N	General	General	1
200	214	M:N	General	General	1
213	214	M:N	General	General	1
200	215	1:N	Unique	General	0
214	215	N:1	General	Unique	0
215	216	M:N	General	General	1
216	217	M:N	General	General	1
216	218	M:N	General	General	1
