producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	1
1	2	M:N	General	General	1
2	3	M:N	General	General	0
3	4	M:N	General	General	1
1	5	M:N	General	General	1
5	6	M:N	General	General	0
6	7	M:N	General	General	1
1	8	M:N	General	General	1
8	9	M:N	General	General	0
4	10	M:N	General	General	0
7	11	M:N	General	General	0
11	12	M:N	General	General	0
9	13	M:N	General	General	1
10	14	M:N	General	General	0
12	14	M:N	General	General	1
13	14	M:N	General	General	1
0	15	M:N	General	General	1
14	15	M:N	General	General	1
15	16	M:N	General	General	1
16	17	M:N	General	General	1
17	18	N:1	General	Unique	0
16	19	M:N	General	General	1
19	20	N:1	General	Unique	0
18	21	M:N	General	General	1
20	21	M:N	General	General	1
15	22	M:N	General	General	1
21	22	M:N	General	General	1
15	23	M:N	General	General	0
22	23	N:1	General	Unique	0
23	24	M:N	General	General	1
24	25	M:N	General	General	1
25	26	M:N	General	General	0
26	27	M:N	General	General	1
24	28	M:N	General	General	1
28	29	M:N	General	General	0
29	30	M:N	General	General	1
24	31	M:N	General	General	1
31	32	M:N	General	General	0
27	33	M:N	General	General	0
30	34	M:N	General	General	0
34	35	M:N	General	General	0
32	36	M:N	General	General	1
33	37	M:N	General	General	0
35	37	M:N	General	General	1
36	37	M:N	General	General	1
23	38	M:N	General	General	1
37	38	M:N	General	General	1
38	39	M:N	General	General	1
39	40	M:N	General	General	1
40	41	N:1	General	Unique	0
39	42	M:N	General	General	1
42	43	N:1	General	Unique	0
41	44	M:N	General	General	1
43	44	M:N	General	General	1
38	45	M:N	General	General	1
44	45	M:N	General	General	1
38	46	M:N	General	General	0
45	46	N:1	General	Unique	0
46	47	M:N	General	General	1
47	48	M:N	General	General	1
48	49	M:N	General	General	0
49	50	M:N	General	General	1
47	51	M:N	General	General	1
51	52	M:N	General	General	0
52	53	M:N	General	General	1
47	54	M:N	General	General	1
54	55	M:N	General	General	0
50	56	M:N	General	General	0
53	57	M:N	General	General	0
57	58	M:N	General	General	0
55	59	M:N	General	General	1
56	60	M:N	General	General	0
58	60	M:N	General	General	1
59	60	M:N	General	General	1
46	61	M:N	General	General	1
60	61	M:N	General	General	1
61	62	M:N	General	General	1
62	63	M:N	General	General	1
63	64	N:1	General	Unique	0
62	65	M:N	General	General	1
65	66	N:1	General	Unique	0
64	67	M:N	General	General	1
66	67	M:N	General	General	1
61	68	M:N	General	General	1
67	68	M:N	General	General	1
61	69	M:N	General	General	0
68	69	N:1	General	Unique	0
69	70	M:N	General	General	1
70	71	M:N	General	General	1
71	72	M:N	General	General	0
72	73	M:N	General	General	1
70	74	M:N	General	General	1
74	75	M:N	General	General	0
75	76	M:N	General	General	1
70	77	M:N	General	General	1
77	78	M:N	General	General	0
73	79	M:N	General	General	0
76	80	M:N	General	General	0
80	81	M:N	General	General	0
78	82	M:N	General	General	1
79	83	M:N	General	General	0
81	83	M:N	General	General	1
82	83	M:N	General	General	1
69	84	M:N	General	General	1
83	84	M:N	General	General	1
84	85	M:N	General	General	1
85	86	M:N	General	General	1
86	87	N:1	General	Unique	0
85	88	M:N	General	General	1
88	89	N:1	General	Unique	0
87	90	M:N	General	General	1
89	90	M:N	General	General	1
84	91	M:N	General	General	1
90	91	M:N	General	General	1
84	92	M:N	General	General	0
91	92	N:1	General	Unique	0
92	93	M:N	General	General	1
93	94	M:N	General	General	1
94	95	M:N	General	General	0
95	96	M:N	General	General	1
93	97	M:N	General	General	1
97	98	M:N	General	General	0
98	99	M:N	General	General	1
93	100	M:N	General	General	1
100	101	M:N	General	General	0
96	102	M:N	General	General	0
99	103	M:N	General	General	0
103	104	M:N	General	General	0
101	105	M:N	General	General	1
102	106	M:N	General	General	0
104	106	M:N	General	General	1
105	106	M:N	General	General	1
92	107	M:N	General	General	1
106	107	M:N	General	General	1
107	108	M:N	General	General	1
108	109	M:N	General	General	1
109	110	N:1	General	Unique	0
108	111	M:N	General	General	1
111	112	N:1	General	Unique	0
110	113	M:N	General	General	1
112	113	M:N	General	General	1
107	114	M:N	General	General	1
113	114	M:N	General	General	1
107	115	M:N	General	General	0
114	115	N:1	General	Unique	0
115	116	M:N	General	General	1
116	117	M:N	General	General	1
117	118	M:N	General	General	0
118	119	M:N	General	General	1
116	120	M:N	General	General	1
120	121	M:N	General	General	0
121	122	M:N	General	General	1
116	123	M:N	General	General	1
123	124	M:N	General	General	0
119	125	M:N	General	General	0
122	126	M:N	General	General	0
126	127	M:N	General	General	0
124	128	M:N	General	General	1
125	129	M:N	General	General	0
127	129	M:N	General	General	1
128	129	M:N	General	General	1
115	130	M:N	General	General	1
129	130	M:N	General	General	1
130	131	M:N	General	General	1
131	132	M:N	General	General	1
132	133	N:1	General	Unique	0
131	134	M:N	General	General	1
134	135	N:1	General	Unique	0
133	136	M:N	General	General	1
135	136	M:N	General	General	1
130	137	M:N	General	General	1
136	137	M:N	General	General	1
130	138	M:N	General	General	0
137	138	N:1	General	Unique	0
138	139	M:N	General	General	1
139	140	M:N	General	General	1
140	141	M:N	General	General	0
141	142	M:N	General	General	1
139	143	M:N	General	General	1
143	144	M:N	General	General	0
144	145	M:N	General	General	1
139	146	M:N	General	General	1
146	147	M:N	General	General	0
142	148	M:N	General	General	0
145	149	M:N	General	General	0
149	150	M:N	General	General	0
147	151	M:N	General	General	1
148	152	M:N	General	General	0
150	152	M:N	General	General	1
151	152	M:N	General	General	1
138	153	M:N	General	General	1
152	153	M:N	General	General	1
153	154	M:N	General	General	1
154	155	M:N	General	General	1
155	156	N:1	General	Unique	0
154	157	M:N	General	General	1
157	158	N:1	General	Unique	0
156	159	M:N	General	General	1
158	159	M:N	General	General	1
153	160	M:N	General	General	1
159	160	M:N	General	General	1
153	161	M:N	General	General	0
160	161	N:1	General	Unique	0
161	162	M:N	General	General	1
162	163	M:N	General	General	1
163	164	M:N	General	General	0
164	165	M:N	General	General	1
162	166	M:N	General	General	1
166	167	M:N	General	General	0
167	168	M:N	General	General	1
162	169	M:N	General	General	1
169	170	M:N	General	General	0
165	171	M:N	General	General	0
168	172	M:N	General	General	0
172	173	M:N	General	General	0
170	174	M:N	General	General	1
171	175	M:N	General	General	0
173	175	M:N	General	General	1
174	175	M:N	General	General	1
161	176	M:N	General	General	1
175	176	M:N	General	General	1
176	177	M:N	General	General	1
177	178	M:N	General	General	1
178	179	N:1	General	Unique	0
177	180	M:N	General	General	1
180	181	N:1	General	Unique	0
179	182	M:N	General	General	1
181	182	M:N	General	General	1
176	183	M:N	General	General	1
182	183	M:N	General	General	1
176	184	M:N	General	General	0
183	184	N:1	General	Unique	0
184	185	M:N	General	General	1
185	186	M:N	General	General	1
186	187	M:N	General	General	0
187	188	M:N	General	General	1
185	189	M:N	General	General	1
189	190	M:N	General	General	0
190	191	M:N	General	General	1
185	192	M:N	General	General	1
192	193	M:N	General	General	0
188	194	M:N	General	General	0
191	195	M:N	General	General	0
195	196	M:N	General	General	0
193	197	M:N	General	General	1
194	198	M:N	General	General	0
196	198	M:N	General	General	1
197	198	M:N	General	General	1
184	199	M:N	General	General	1
198	199	M:N	General	General	1
199	200	M:N	General	General	1
200	201	M:N	General	General	1
201	202	N:1	General	Unique	0
200	203	M:N	General	General	1
203	204	N:1	General	Unique	0
202	205	M:N	General	General	1
204	205	M:N	General	General	1
199	206	M:N	General	General	1
205	206	M:N	General	General	1
199	207	M:N	General	General	0
206	207	N:1	General	Unique	0
207	208	M:N	General	General	1
208	209	M:N	General	General	1
209	210	M:N	General	General	0
210	211	M:N	General	General	1
208	212	M:N	General	General	1
212	213	M:N	General	General	0
213	214	M:N	General	General	1
208	215	M:N	General	General	1
215	216	M:N	General	General	0
211	217	M:N	General	General	0
214	218	M:N	General	General	0
218	219	M:N	General	General	0
216	220	M:N	General	General	1
217	221	M:N	General	General	0
219	221	M:N	General	General	1
220	221	M:N	General	General	1
207	222	M:N	General	General	1
221	222	M:N	General	General	1
222	223	M:N	General	General	1
223	224	M:N	General	General	1
224	225	N:1	General	Unique	0
223	226	M:N	General	General	1
226	227	N:1	General	Unique	0
225	228	M:N	General	General	1
227	228	M:N	General	General	1
222	229	M:N	General	General	1
228	229	M:N	General	General	1
222	230	M:N	General	General	0
229	230	N:1	General	Unique	0
230	231	M:N	General	General	1
231	232	M:N	General	General	1
232	233	M:N	General	General	0
233	234	M:N	General	General	1
231	235	M:N	General	General	1
235	236	M:N	General	General	0
236	237	M:N	General	General	1
231	238	M:N	General	General	1
238	239	M:N	General	General	0
234	240	M:N	General	General	0
237	241	M:N	General	General	0
241	242	M:N	General	General	0
239	243	M:N	General	General	1
240	244	M:N	General	General	0
242	244	M:N	General	General	1
243	244	M:N	General	General	1
230	245	M:N	General	General	1
244	245	M:N	General	General	1
245	246	M:N	General	General	1
246	247	M:N	General	General	1
247	248	N:1	General	Unique	0
246	249	M:N	General	General	1
249	250	N:1	General	Unique	0
248	251	M:N	General	General	1
250	251	M:N	General	General	1
245	252	M:N	General	General	1
251	252	M:N	General	General	1
245	253	M:N	General	General	0
252	253	N:1	General	Unique	0
253	254	M:N	General	General	1
254	255	M:N	General	General	1
255	256	M:N	General	General	0
256	257	M:N	General	General	1
254	258	M:N	General	General	1
258	259	M:N	General	General	0
259	260	M:N	General	General	1
254	261	M:N	General	General	1
261	262	M:N	General	General	0
257	263	M:N	General	General	0
260	264	M:N	General	General	0
264	265	M:N	General	General	0
262	266	M:N	General	General	1
263	267	M:N	General	General	0
265	267	M:N	General	General	1
266	267	M:N	General	General	1
253	268	M:N	General	General	1
267	268	M:N	General	General	1
268	269	M:N	General	General	1
269	270	M:N	General	General	1
270	271	N:1	General	Unique	0
269	272	M:N	General	General	1
272	273	N:1	General	Unique	0
271	274	M:N	General	General	1
273	274	M:N	General	General	1
268	275	M:N	General	General	1
274	275	M:N	General	General	1
268	276	M:N	General	General	0
275	276	N:1	General	Unique	0
276	277	M:N	General	General	1
277	278	M:N	General	General	1
278	279	M:N	General	General	0
279	280	M:N	General	General	1
277	281	M:N	General	General	1
281	282	M:N	General	General	0
282	283	M:N	General	General	1
277	284	M:N	General	General	1
284	285	M:N	General	General	0
280	286	M:N	General	General	0
283	287	M:N	General	General	0
287	288	M:N	General	General	0
285	289	M:N	General	General	1
286	290	M:N	General	General	0
288	290	M:N	General	General	1
289	290	M:N	General	General	1
276	291	M:N	General	General	1
290	291	M:N	General	General	1
291	292	M:N	General	General	1
292	293	M:N	General	General	1
293	294	N:1	General	Unique	0
292	295	M:N	General	General	1
295	296	N:1	General	Unique	0
294	297	M:N	General	General	1
296	297	M:N	General	General	1
291	298	M:N	General	General	1
297	298	M:N	General	General	1
291	299	M:N	General	General	0
298	299	N:1	General	Unique	0
299	300	M:N	General	General	1
300	301	M:N	General	General	1
301	302	M:N	General	General	0
302	303	M:N	General	General	1
300	304	M:N	General	General	1
304	305	M:N	General	General	0
305	306	M:N	General	General	1
300	307	M:N	General	General	1
307	308	M:N	General	General	0
303	309	M:N	General	General	0
306	310	M:N	General	General	0
310	311	M:N	General	General	0
308	312	M:N	General	General	1
309	313	M:N	General	General	0
311	313	M:N	General	General	1
312	313	M:N	General	General	1
299	314	M:N	General	General	1
313	314	M:N	General	General	1
314	315	M:N	General	General	1
315	316	M:N	General	General	1
316	317	N:1	General	Unique	0
315	318	M:N	General	General	1
318	319	N:1	General	Unique	0
317	320	M:N	General	General	1
319	320	M:N	General	General	1
314	321	M:N	General	General	1
320	321	M:N	General	General	1
314	322	M:N	General	General	0
321	322	N:1	General	Unique	0
322	323	M:N	General	General	1
323	324	M:N	General	General	1
324	325	M:N	General	General	0
325	326	M:N	General	General	1
323	327	M:N	General	General	1
327	328	M:N	General	General	0
328	329	M:N	General	General	1
323	330	M:N	General	General	1
330	331	M:N	General	General	0
326	332	M:N	General	General	0
329	333	M:N	General	General	0
333	334	M:N	General	General	0
331	335	M:N	General	General	1
332	336	M:N	General	General	0
334	336	M:N	General	General	1
335	336	M:N	General	General	1
322	337	M:N	General	General	1
336	337	M:N	General	General	1
337	338	M:N	General	General	1
338	339	M:N	General	General	1
339	340	N:1	General	Unique	0
338	341	M:N	General	General	1
341	342	N:1	General	Unique	0
340	343	M:N	General	General	1
342	343	M:N	General	General	1
337	344	M:N	General	General	1
343	344	M:N	General	General	1
337	345	M:N	General	General	0
344	345	N:1	General	Unique	0
345	346	M:N	General	General	1
346	347	M:N	General	General	1
347	348	M:N	General	General	0
348	349	M:N	General	General	1
346	350	M:N	General	General	1
350	351	M:N	General	General	0
351	352	M:N	General	General	1
346	353	M:N	General	General	1
353	354	M:N	General	General	0
349	355	M:N	General	General	0
352	356	M:N	General	General	0
356	357	M:N	General	General	0
354	358	M:N	General	General	1
355	359	M:N	General	General	0
357	359	M:N	General	General	1
358	359	M:N	General	General	1
345	360	M:N	General	General	1
359	360	M:N	General	General	1
360	361	M:N	General	General	1
361	362	M:N	General	General	1
362	363	N:1	General	Unique	0
361	364	M:N	General	General	1
364	365	N:1	General	Unique	0
363	366	M:N	General	General	1
365	366	M:N	General	General	1
360	367	M:N	General	General	1
366	367	M:N	General	General	1
360	368	M:N	General	General	0
367	368	N:1	General	Unique	0
368	369	M:N	General	General	1
369	370	M:N	General	General	1
370	371	M:N	General	General	0
371	372	M:N	General	General	1
369	373	M:N	General	General	1
373	374	M:N	General	General	0
374	375	M:N	General	General	1
369	376	M:N	General	General	1
376	377	M:N	General	General	0
372	378	M:N	General	General	0
375	379	M:N	General	General	0
379	380	M:N	General	General	0
377	381	M:N	General	General	1
378	382	M:N	General	General	0
380	382	M:N	General	General	1
381	382	M:N	General	General	1
368	383	M:N	General	General	1
382	383	M:N	General	General	1
383	384	M:N	General	General	1
384	385	M:N	General	General	1
385	386	N:1	General	Unique	0
384	387	M:N	General	General	1
387	388	N:1	General	Unique	0
386	389	M:N	General	General	1
388	389	M:N	General	General	1
