producer	consumer	structure	predecessor	successor	all_producer
0	1	1:1	Unique	Unique	0
1	2	M:N	General	General	1
2	3	M:N	General	General	1
1	4	M:N	General	General	1
4	5	N:1	General	Unique	0
5	6	M:N	General	General	1
1	7	M:N	General	General	1
7	8	N:1	General	Unique	0
3	9	1:1	Unique	Unique	0
6	10	1:1	Unique	Unique	0
10	11	1:1	Unique	Unique	0
8	12	M:N	General	General	1
9	13	1:1	Unique	Unique	0
11	13	M:N	General	General	1
12	13	M:N	General	General	1
0	14	M:N	General	General	1
13	14	M:N	General	General	1
14	15	M:N	General	General	1
15	16	M:N	General	General	1
15	17	M:N	General	General	1
16	18	M:N	General	General	1
17	18	M:N	General	General	1
14	19	M:N	General	General	1
18	19	M:N	General	General	1
19	20	M:N	General	General	1
20	21	M:N	General	General	1
21	22	M:N	General	General	1
20	23	M:N	General	General	1
23	24	N:1	General	Unique	0
24	25	M:N	General	General	1
20	26	M:N	General	General	1
26	27	N:1	General	Unique	0
22	28	1:1	Unique	Unique	0
25	29	1:1	Unique	Unique	0
29	30	1:1	Unique	Unique	0
27	31	M:N	General	General	1
28	32	1:1	Unique	Unique	0
30	32	M:N	General	General	1
31	32	M:N	General	General	1
19	33	M:N	General	General	1
32	33	M:N	General	General	1
33	34	M:N	General	General	1
34	35	M:N	General	General	1
34	36	M:N	General	General	1
35	37	M:N	General	General	1
36	37	M:N	General	General	1
33	38	M:N	General	General	1
37	38	M:N	General	General	1
38	39	M:N	General	General	1
39	40	M:N	General	General	1
40	41	M:N	General	General	1
39	42	M:N	General	General	1
42	43	N:1	General	Unique	0
43	44	M:N	General	General	1
39	45	M:N	General	General	1
45	46	N:1	General	Unique	0
41	47	1:1	Unique	Unique	0
44	48	1:1	Unique	Unique	0
48	49	1:1	Unique	Unique	0
46	50	M:N	General	General	1
47	51	1:1	Unique	Unique	0
49	51	M:N	General	General	1
50	51	M:N	General	General	1
38	52	M:N	General	General	1
51	52	M:N	General	General	1
52	53	M:N	General	General	1
53	54	M:N	General	General	1
53	55	M:N	General	General	1
54	56	M:N	General	General	1
55	56	M:N	General	General	1
52	57	M:N	General	General	1
56	57	M:N	General	General	1
57	58	M:N	General	General	1
58	59	M:N	General	General	1
59	60	M:N	General	General	1
58	61	M:N	General	General	1
61	62	N:1	General	Unique	0
62	63	M:N	General	General	1
58	64	M:N	General	General	1
64	65	N:1	General	Unique	0
60	66	1:1	Unique	Unique	0
63	67	1:1	Unique	Unique	0
67	68	1:1	Unique	Unique	0
65	69	M:N	General	General	1
66	70	1:1	Unique	Unique	0
68	70	M:N	General	General	1
69	70	M:N	General	General	1
57	71	M:N	General	General	1
70	71	M:N	General	General	1
71	72	M:N	General	General	1
72	73	M:N	General	General	1
72	74	M:N	General	General	1
73	75	M:N	General	General	1
74	75	M:N	General	General	1
71	76	M:N	General	General	1
75	76	M:N	General	General	1
76	77	M:N	General	General	1
77	78	M:N	General	General	1
78	79	M:N	General	General	1
77	80	M:N	General	General	1
80	81	N:1	General	Unique	0
81	82	M:N	General	General	1
77	83	M:N	General	General	1
83	84	N:1	General	Unique	0
79	85	1:1	Unique	Unique	0
82	86	1:1	Unique	Unique	0
86	87	1:1	Unique	Unique	0
84	88	M:N	General	General	1
