producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	0
1	2	M:N	General	General	1
2	3	N:1	General	Unique	0
3	4	M:N	General	General	1
1	5	M:N	General	General	1
5	6	N:1	General	Unique	0
6	7	M:N	General	General	1
1	8	M:N	General	General	1
8	9	N:1	General	Unique	0
4	10	M:N	General	General	0
7	11	M:N	General	General	0
11	12	M:N	General	General	0
9	13	M:N	General	General	1
10	14	M:N	General	General	0
12	14	M:N	General	General	1
13	14	M:N	General	General	1
0	15	M:N	General	General	0
14	15	M:N	General	General	1
0	16	M:N	General	General	1
15	16	N:1	General	Unique	0
16	17	M:N	General	General	1
17	18	M:N	General	General	1
17	19	M:N	General	General	1
18	20	M:N	General	General	1
19	20	M:N	General	General	1
16	21	M:N	General	General	1
20	21	M:N	General	General	1
21	22	M:N	General	General	1
22	23	M:N	General	General	1
23	24	N:1	General	Unique	0
24	25	M:N	General	General	1
22	26	M:N	General	General	1
26	27	N:1	General	Unique	0
27	28	M:N	General	General	1
22	29	M:N	General	General	1
29	30	N:1	General	Unique	0
25	31	M:N	General	General	0
28	32	M:N	General	General	0
32	33	M:N	General	General	0
30	34	M:N	General	General	1
31	35	M:N	General	General	0
33	35	M:N	General	General	1
34	35	M:N	General	General	1
21	36	M:N	General	General	1
35	36	M:N	General	General	1
21	37	N:1	General	Unique	0
36	37	N:1	General	Unique	0
37	38	M:N	General	General	1
38	39	M:N	General	General	1
38	40	M:N	General	General	1
39	41	M:N	General	General	1
40	41	M:N	General	General	1
37	42	M:N	General	General	1
41	42	M:N	General	General	1
42	43	M:N	General	General	1
43	44	M:N	General	General	1
44	45	N:1	General	Unique	0
45	46	M:N	General	General	1
43	47	M:N	General	General	1
47	48	N:1	General	Unique	0
48	49	M:N	General	General	1
43	50	M:N	General	General	1
50	51	N:1	General	Unique	0
46	52	M:N	General	General	0
49	53	M:N	General	General	0
53	54	M:N	General	General	0
51	55	M:N	General	General	1
52	56	M:N	General	General	0
54	56	M:N	General	General	1
55	56	M:N	General	General	1
42	57	M:N	General	General	1
56	57	M:N	General	General	1
42	58	N:1	General	Unique	0
57	58	N:1	General	Unique	0
58	59	M:N	General	General	1
59	60	M:N	General	General	1
59	61	M:N	General	General	1
60	62	M:N	General	General	1
61	62	M:N	General	General	1
58	63	M:N	General	General	1
62	63	M:N	General	General	1
63	64	M:N	General	General	1
64	65	M:N	General	General	1
65	66	N:1	General	Unique	0
66	67	M:N	General	General	1
64	68	M:N	General	General	1
68	69	N:1	General	Unique	0
69	70	M:N	General	General	1
64	71	M:N	General	General	1
71	72	N:1	General	Unique	0
67	73	M:N	General	General	0
70	74	M:N	General	General	0
74	75	M:N	General	General	0
72	76	M:N	General	General	1
73	77	M:N	General	General	0
75	77	M:N	General	General	1
76	77	M:N	General	General	1
63	78	M:N	General	General	1
77	78	M:N	General	General	1
63	79	N:1	General	Unique	0
78	79	N:1	General	Unique	0
79	80	M:N	General	General	1
80	81	M:N	General	General	1
80	82	M:N	General	General	1
81	83	M:N	General	General	1
82	83	M:N	General	General	1
79	84	M:N	General	General	1
83	84	M:N	General	General	1
84	85	M:N	General	General	1
85	86	M:N	General	General	1
86	87	N:1	General	Unique	0
87	88	M:N	General	General	1
85	89	M:N	General	General	1
89	90	N:1	General	Unique	0
90	91	M:N	General	General	1
85	92	M:N	General	General	1
92	93	N:1	General	Unique	0
88	94	M:N	General	General	0
91	95	M:N	General	General	0
95	96	M:N	General	General	0
93	97	M:N	General	General	1
94	98	M:N	General	General	0
96	98	M:N	General	General	1
97	98	M:N	General	General	1
84	99	M:N	General	General	1
98	99	M:N	General	General	1
84	100	N:1	General	Unique	0
99	100	N:1	General	Unique	0
100	101	M:N	General	General	1
101	102	M:N	General	General	1
101	103	M:N	General	General	1
102	104	M:N	General	General	1
103	104	M:N	General	General	1
100	105	M:N	General	General	1
104	105	M:N	General	General	1
105	106	M:N	General	General	1
106	107	M:N	General	General	1
107	108	N:1	General	Unique	0
108	109	M:N	General	General	1
106	110	M:N	General	General	1
110	111	N:1	General	Unique	0
111	112	M:N	General	General	1
106	113	M:N	General	General	1
113	114	N:1	General	Unique	0
109	115	M:N	General	General	0
112	116	M:N	General	General	0
116	117	M:N	General	General	0
114	118	M:N	General	General	1
115	119	M:N	General	General	0
117	119	M:N	General	General	1
118	119	M:N	General	General	1
105	120	M:N	General	General	1
119	120	M:N	General	General	1
105	121	N:1	General	Unique	0
120	121	N:1	General	Unique	0
121	122	M:N	General	General	1
122	123	M:N	General	General	1
122	124	M:N	General	General	1
123	125	M:N	General	General	1
124	125	M:N	General	General	1
121	126	M:N	General	General	1
125	126	M:N	General	General	1
126	127	M:N	General	General	1
127	128	M:N	General	General	1
128	129	N:1	General	Unique	0
129	130	M:N	General	General	1
127	131	M:N	General	General	1
131	132	N:1	General	Unique	0
132	133	M:N	General	General	1
127	134	M:N	General	General	1
134	135	N:1	General	Unique	0
130	136	M:N	General	General	0
133	137	M:N	General	General	0
137	138	M:N	General	General	0
135	139	M:N	General	General	1
136	140	M:N	General	General	0
138	140	M:N	General	General	1
139	140	M:N	General	General	1
126	141	M:N	General	General	1
140	141	M:N	General	General	1
126	142	N:1	General	Unique	0
141	142	N:1	General	Unique	0
142	143	M:N	General	General	1
143	144	M:N	General	General	1
143	145	M:N	General	General	1
144	146	M:N	General	General	1
145	146	M:N	General	General	1
142	147	M:N	General	General	1
146	147	M:N	General	General	1
147	148	M:N	General	General	1
148	149	M:N	General	General	1
149	150	N:1	General	Unique	0
150	151	M:N	General	General	1
148	152	M:N	General	General	1
152	153	N:1	General	Unique	0
153	154	M:N	General	General	1
148	155	M:N	General	General	1
155	156	N:1	General	Unique	0
151	157	M:N	General	General	0
154	158	M:N	General	General	0
158	159	M:N	General	General	0
156	160	M:N	General	General	1
157	161	M:N	General	General	0
159	161	M:N	General	General	1
160	161	M:N	General	General	1
147	162	M:N	General	General	1
161	162	M:N	General	General	1
147	163	N:1	General	Unique	0
162	163	N:1	General	Unique	0
163	164	M:N	General	General	1
164	165	M:N	General	General	1
164	166	M:N	General	General	1
165	167	M:N	General	General	1
166	167	M:N	General	General	1
163	168	M:N	General	General	1
167	168	M:N	General	General	1
168	169	M:N	General	General	1
169	170	M:N	General	General	1
170	171	N:1	General	Unique	0
171	172	M:N	General	General	1
169	173	M:N	General	General	1
173	174	N:1	General	Unique	0
174	175	M:N	General	General	1
169	176	M:N	General	General	1
176	177	N:1	General	Unique	0
172	178	M:N	General	General	0
175	179	M:N	General	General	0
179	180	M:N	General	General	0
177	181	M:N	General	General	1
178	182	M:N	General	General	0
180	182	M:N	General	General	1
181	182	M:N	General	General	1
168	183	M:N	General	General	1
182	183	M:N	General	General	1
168	184	N:1	General	Unique	0
183	184	N:1	General	Unique	0
184	185	M:N	General	General	1
185	186	M:N	General	General	1
185	187	M:N	General	General	1
186	188	M:N	General	General	1
187	188	M:N	General	General	1
184	189	M:N	General	General	1
188	189	M:N	General	General	1
189	190	M:N	General	General	1
190	191	M:N	General	General	1
191	192	N:1	General	Unique	0
192	193	M:N	General	General	1
190	194	M:N	General	General	1
194	195	N:1	General	Unique	0
195	196	M:N	General	General	1
190	197	M:N	General	General	1
197	198	N:1	General	Unique	0
193	199	M:N	General	General	0
196	200	M:N	General	General	0
200	201	M:N	General	General	0
198	202	M:N	General	General	1
199	203	M:N	General	General	0
201	203	M:N	General	General	1
202	203	M:N	General	General	1
189	204	M:N	General	General	1
203	204	M:N	General	General	1
189	205	N:1	General	Unique	0
204	205	N:1	General	Unique	0
205	206	M:N	General	General	1
206	207	M:N	General	General	1
206	208	M:N	General	General	1
207	209	M:N	General	General	1
208	209	M:N	General	General	1
205	210	M:N	General	General	1
209	210	M:N	General	General	1
210	211	M:N	General	General	1
211	212	M:N	General	General	1
212	213	N:1	General	Unique	0
213	214	M:N	General	General	1
211	215	M:N	General	General	1
215	216	N:1	General	Unique	0
216	217	M:N	General	General	1
211	218	M:N	General	General	1
218	219	N:1	General	Unique	0
214	220	M:N	General	General	0
217	221	M:N	General	General	0
