producer	consumer	structure	predecessor	successor	all_producer
0	1	1:1	Unique	Unique	0
1	2	M:N	General	General	1
2	3	N:1	General	Unique	0
3	4	M:N	General	General	1
1	5	M:N	General	General	1
5	6	M:N	General	General	1
1	7	M:N	General	General	1
4	8	1:1	Unique	Unique	0
6	9	1:1	Unique	Unique	0
9	10	1:1	Unique	Unique	0
7	11	M:N	General	General	1
8	12	1:1	Unique	Unique	0
10	12	M:N	General	General	1
11	12	M:N	General	General	1
0	13	M:N	General	General	0
12	13	M:N	General	General	1
0	14	M:N	General	General	1
13	14	N:1	General	Unique	0
14	15	M:N	General	General	1
15	16	M:N	General	General	1
16	17	N:1	General	Unique	0
15	18	M:N	General	General	1
18	19	N:1	General	Unique	0
17	20	M:N	General	General	1
19	20	M:N	General	General	1
14	21	M:N	General	General	1
20	21	M:N	General	General	1
21	22	M:N	General	General	1
22	23	M:N	General	General	1
23	24	N:1	General	Unique	0
24	25	M:N	General	General	1
22	26	M:N	General	General	1
26	27	M:N	General	General	1
22	28	M:N	General	General	1
25	29	1:1	Unique	Unique	0
27	30	1:1	Unique	Unique	0
30	31	1:1	Unique	Unique	0
28	32	M:N	General	General	1
29	33	1:1	Unique	Unique	0
31	33	M:N	General	General	1
32	33	M:N	General	General	1
33	34	M:N	General	General	1
21	35	M:N	General	General	0
34	35	N:1	General	Unique	0
35	36	M:N	General	General	1
36	37	M:N	General	General	1
37	38	N:1	General	Unique	0
36	39	M:N	General	General	1
39	40	N:1	General	Unique	0
38	41	M:N	General	General	1
40	41	M:N	General	General	1
35	42	M:N	General	General	1
41	42	M:N	General	General	1
42	43	M:N	General	General	1
43	44	M:N	General	General	1
44	45	N:1	General	Unique	0
45	46	M:N	General	General	1
43	47	M:N	General	General	1
47	48	M:N	General	General	1
43	49	M:N	General	General	1
46	50	1:1	Unique	Unique	0
48	51	1:1	Unique	Unique	0
51	52	1:1	Unique	Unique	0
49	53	M:N	General	General	1
50	54	1:1	Unique	Unique	0
52	54	M:N	General	General	1
53	54	M:N	General	General	1
54	55	M:N	General	General	1
42	56	M:N	General	General	0
55	56	N:1	General	Unique	0
56	57	M:N	General	General	1
57	58	M:N	General	General	1
58	59	N:1	General	Unique	0
57	60	M:N	General	General	1
60	61	N:1	General	Unique	0
59	62	M:N	General	General	1
61	62	M:N	General	General	1
56	63	M:N	General	General	1
62	63	M:N	General	General	1
63	64	M:N	General	General	1
64	65	M:N	General	General	1
65	66	N:1	General	Unique	0
66	67	M:N	General	General	1
64	68	M:N	General	General	1
68	69	M:N	General	General	1
64	70	M:N	General	General	1
67	71	1:1	Unique	Unique	0
69	72	1:1	Unique	Unique	0
72	73	1:1	Unique	Unique	0
70	74	M:N	General	General	1
71	75	1:1	Unique	Unique	0
73	75	M:N	General	General	1
74	75	M:N	General	General	1
75	76	M:N	General	General	1
63	77	M:N	General	General	0
76	77	N:1	General	Unique	0
77	78	M:N	General	General	1
78	79	M:N	General	General	1
79	80	N:1	General	Unique	0
78	81	M:N	General	General	1
81	82	N:1	General	Unique	0
80	83	M:N	General	General	1
82	83	M:N	General	General	1
77	84	M:N	General	General	1
83	84	M:N	General	General	1
84	85	M:N	General	General	1
85	86	M:N	General	General	1
86	87	N:1	General	Unique	0
