producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	0
1	2	M:N	General	General	1
2	3	N:1	General	Unique	0
3	4	M:N	General	General	1
1	5	M:N	General	General	1
5	6	M:N	General	General	1
1	7	M:N	General	General	1
4	8	M:N	General	General	0
6	9	M:N	General	General	0
9	10	M:N	General	General	0
7	11	M:N	General	General	1
8	12	M:N	General	General	0
10	12	M:N	General	General	1
11	12	M:N	General	General	1
0	13	M:N	General	General	0
12	13	M:N	General	General	1
0	14	M:N	General	General	1
13	14	N:1	General	Unique	0
14	15	M:N	General	General	1
15	16	M:N	General	General	1
16	17	N:1	General	Unique	0
15	18	M:N	General	General	1
18	19	N:1	General	Unique	0
17	20	M:N	General	General	1
19	20	M:N	General	General	1
14	21	M:N	General	General	0
20	21	M:N	General	General	1
14	22	1:N	Unique	General	0
21	22	N:1	General	Unique	0
22	23	M:N	General	General	1
23	24	M:N	General	General	1
24	25	N:1	General	Unique	0
25	26	M:N	General	General	1
23	27	M:N	General	General	1
27	28	M:N	General	General	1
23	29	M:N	General	General	1
26	30	M:N	General	General	0
28	31	M:N	General	General	0
31	32	M:N	General	General	0
29	33	M:N	General	General	1
30	34	M:N	General	General	0
32	34	M:N	General	General	1
33	34	M:N	General	General	1
22	35	N:1	General	Unique	0
34	35	M:N	General	General	1
22	36	N:1	General	Unique	0
35	36	N:1	General	Unique	0
36	37	M:N	General	General	1
37	38	M:N	General	General	1
38	39	N:1	General	Unique	0
37	40	M:N	General	General	1
40	41	N:1	General	Unique	0
39	42	M:N	General	General	1
41	42	M:N	General	General	1
36	43	M:N	General	General	0
42	43	M:N	General	General	1
36	44	1:N	Unique	General	0
43	44	N:1	General	Unique	0
44	45	M:N	General	General	1
45	46	M:N	General	General	1
46	47	N:1	General	Unique	0
47	48	M:N	General	General	1
45	49	M:N	General	General	1
49	50	M:N	General	General	1
45	51	M:N	General	General	1
48	52	M:N	General	General	0
50	53	M:N	General	General	0
53	54	M:N	General	General	0
51	55	M:N	General	General	1
52	56	M:N	General	General	0
54	56	M:N	General	General	1
55	56	M:N	General	General	1
44	57	N:1	General	Unique	0
56	57	M:N	General	General	1
44	58	N:1	General	Unique	0
57	58	N:1	General	Unique	0
58	59	M:N	General	General	1
59	60	M:N	General	General	1
60	61	N:1	General	Unique	0
59	62	M:N	General	General	1
62	63	N:1	General	Unique	0
61	64	M:N	General	General	1
63	64	M:N	General	General	1
58	65	M:N	General	General	0
64	65	M:N	General	General	1
58	66	1:N	Unique	General	0
65	66	N:1	General	Unique	0
66	67	M:N	General	General	1
67	68	M:N	General	General	1
68	69	N:1	General	Unique	0
69	70	M:N	General	General	1
67	71	M:N	General	General	1
71	72	M:N	General	General	1
67	73	M:N	General	General	1
70	74	M:N	General	General	0
72	75	M:N	General	General	0
75	76	M:N	General	General	0
73	77	M:N	General	General	1
74	78	M:N	General	General	0
76	78	M:N	General	General	1
77	78	M:N	General	General	1
66	79	N:1	General	Unique	0
78	79	M:N	General	General	1
66	80	N:1	General	Unique	0
79	80	N:1	General	Unique	0
80	81	M:N	General	General	1
81	82	M:N	General	General	1
82	83	N:1	General	Unique	0
81	84	M:N	General	General	1
84	85	N:1	General	Unique	0
83	86	M:N	General	General	1
85	86	M:N	General	General	1
80	87	M:N	General	General	0
86	87	M:N	General	General	1
80	88	1:N	Unique	General	0
87	88	N:1	General	Unique	0
88	89	M:N	General	General	1
89	90	M:N	General	General	1
90	91	N:1	General	Unique	0
91	92	M:N	General	General	1
89	93	M:N	General	General	1
93	94	M:N	General	General	1
89	95	M:N	General	General	1
92	96	M:N	General	General	0
94	97	M:N	General	General	0
97	98	M:N	General	General	0
95	99	M:N	General	General	1
96	100	M:N	General	General	0
98	100	M:N	General	General	1
99	100	M:N	General	General	1
88	101	N:1	General	Unique	0
100	101	M:N	General	General	1
88	102	N:1	General	Unique	0
101	102	N:1	General	Unique	0
102	103	M:N	General	General	1
103	104	M:N	General	General	1
104	105	N:1	General	Unique	0
103	106	M:N	General	General	1
106	107	N:1	General	Unique	0
105	108	M:N	General	General	1
107	108	M:N	General	General	1
102	109	M:N	General	General	0
108	109	M:N	General	General	1
102	110	1:N	Unique	General	0
109	110	N:1	General	Unique	0
110	111	M:N	General	General	1
111	112	M:N	General	General	1
112	113	N:1	General	Unique	0
113	114	M:N	General	General	1
111	115	M:N	General	General	1
115	116	M:N	General	General	1
111	117	M:N	General	General	1
114	118	M:N	General	General	0
116	119	M:N	General	General	0
119	120	M:N	General	General	0
117	121	M:N	General	General	1
118	122	M:N	General	General	0
120	122	M:N	General	General	1
121	122	M:N	General	General	1
110	123	N:1	General	Unique	0
122	123	M:N	General	General	1
110	124	N:1	General	Unique	0
123	124	N:1	General	Unique	0
124	125	M:N	General	General	1
125	126	M:N	General	General	1
126	127	N:1	General	Unique	0
125	128	M:N	General	General	1
128	129	N:1	General	Unique	0
127	130	M:N	General	General	1
129	130	M:N	General	General	1
124	131	M:N	General	General	0
130	131	M:N	General	General	1
124	132	1:N	Unique	General	0
131	132	N:1	General	Unique	0
132	133	M:N	General	General	1
133	134	M:N	General	General	1
134	135	N:1	General	Unique	0
135	136	M:N	General	General	1
133	137	M:N	General	General	1
137	138	M:N	General	General	1
133	139	M:N	General	General	1
136	140	M:N	General	General	0
138	141	M:N	General	General	0
141	142	M:N	General	General	0
139	143	M:N	General	General	1
140	144	M:N	General	General	0
142	144	M:N	General	General	1
143	144	M:N	General	General	1
132	145	N:1	General	Unique	0
144	145	M:N	General	General	1
132	146	N:1	General	Unique	0
145	146	N:1	General	Unique	0
146	147	M:N	General	General	1
147	148	M:N	General	General	1
148	149	N:1	General	Unique	0
147	150	M:N	General	General	1
150	151	N:1	General	Unique	0
149	152	M:N	General	General	1
151	152	M:N	General	General	1
146	153	M:N	General	General	0
152	153	M:N	General	General	1
146	154	1:N	Unique	General	0
153	154	N:1	General	Unique	0
154	155	M:N	General	General	1
155	156	M:N	General	General	1
156	157	N:1	General	Unique	0
157	158	M:N	General	General	1
155	159	M:N	General	General	1
159	160	M:N	General	General	1
155	161	M:N	General	General	1
158	162	M:N	General	General	0
160	163	M:N	General	General	0
163	164	M:N	General	General	0
161	165	M:N	General	General	1
162	166	M:N	General	General	0
164	166	M:N	General	General	1
165	166	M:N	General	General	1
154	167	N:1	General	Unique	0
166	167	M:N	General	General	1
154	168	N:1	General	Unique	0
167	168	N:1	General	Unique	0
168	169	M:N	General	General	1
169	170	M:N	General	General	1
170	171	N:1	General	Unique	0
169	172	M:N	General	General	1
172	173	N:1	General	Unique	0
171	174	M:N	General	General	1
173	174	M:N	General	General	1
168	175	M:N	General	General	0
174	175	M:N	General	General	1
168	176	1:N	Unique	General	0
175	176	N:1	General	Unique	0
176	177	M:N	General	General	1
177	178	M:N	General	General	1
178	179	N:1	General	Unique	0
179	180	M:N	General	General	1
177	181	M:N	General	General	1
181	182	M:N	General	General	1
177	183	M:N	General	General	1
180	184	M:N	General	General	0
182	185	M:N	General	General	0
185	186	M:N	General	General	0
183	187	M:N	General	General	1
184	188	M:N	General	General	0
186	188	M:N	General	General	1
187	188	M:N	General	General	1
176	189	N:1	General	Unique	0
188	189	M:N	General	General	1
176	190	N:1	General	Unique	0
189	190	N:1	General	Unique	0
190	191	M:N	General	General	1
191	192	M:N	General	General	1
192	193	N:1	General	Unique	0
191	194	M:N	General	General	1
194	195	N:1	General	Unique	0
193	196	M:N	General	General	1
195	196	M:N	General	General	1
190	197	M:N	General	General	0
196	197	M:N	General	General	1
190	198	1:N	Unique	General	0
197	198	N:1	General	Unique	0
198	199	M:N	General	General	1
199	200	M:N	General	General	1
200	201	N:1	General	Unique	0
201	202	M:N	General	General	1
199	203	M:N	General	General	1
203	204	M:N	General	General	1
199	205	M:N	General	General	1
202	206	M:N	General	General	0
204	207	M:N	General	General	0
207	208	M:N	General	General	0
205	209	M:N	General	General	1
206	210	M:N	General	General	0
208	210	M:N	General	General	1
209	210	M:N	General	General	1
198	211	N:1	General	Unique	0
210	211	M:N	General	General	1
198	212	N:1	General	Unique	0
