producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	0
1	2	M:N	General	General	1
2	3	N:1	General	Unique	0
3	4	M:N	General	General	1
1	5	M:N	General	General	1
5	6	M:N	General	General	1
1	7	M:N	General	General	1
4	8	M:N	General	General	0
6	9	M:N	General	General	0
9	10	M:N	General	General	0
7	11	M:N	General	General	1
8	12	M:N	General	General	0
10	12	M:N	General	General	1
11	12	M:N	General	General	1
0	13	M:N	General	General	1
12	13	M:N	General	General	1
0	14	M:N	General	General	1
13	14	N:1	General	Unique	0
14	15	M:N	General	General	1
15	16	M:N	General	General	1
15	17	M:N	General	General	1
16	18	M:N	General	General	1
17	18	M:N	General	General	1
14	19	M:N	General	General	0
18	19	M:N	General	General	1
19	20	M:N	General	General	1
20	21	M:N	General	General	1
21	22	N:1	General	Unique	0
22	23	M:N	General	General	1
20	24	M:N	General	General	1
24	25	M:N	General	General	1
20	26	M:N	General	General	1
23	27	M:N	General	General	0
25	28	M:N	General	General	0
28	29	M:N	General	General	0
26	30	M:N	General	General	1
27	31	M:N	General	General	0
29	31	M:N	General	General	1
30	31	M:N	General	General	1
19	32	N:1	General	Unique	0
31	32	M:N	General	General	1
19	33	N:1	General	Unique	0
32	33	N:1	General	Unique	0
33	34	M:N	General	General	1
34	35	M:N	General	General	1
34	36	M:N	General	General	1
35	37	M:N	General	General	1
36	37	M:N	General	General	1
33	38	M:N	General	General	0
37	38	M:N	General	General	1
38	39	M:N	General	General	1
39	40	M:N	General	General	1
40	41	N:1	General	Unique	0
41	42	M:N	General	General	1
39	43	M:N	General	General	1
43	44	M:N	General	General	1
39	45	M:N	General	General	1
42	46	M:N	General	General	0
44	47	M:N	General	General	0
47	48	M:N	General	General	0
45	49	M:N	General	General	1
46	50	M:N	General	General	0
48	50	M:N	General	General	1
49	50	M:N	General	General	1
38	51	N:1	General	Unique	0
50	51	M:N	General	General	1
38	52	N:1	General	Unique	0
51	52	N:1	General	Unique	0
52	53	M:N	General	General	1
53	54	M:N	General	General	1
53	55	M:N	General	General	1
54	56	M:N	General	General	1
55	56	M:N	General	General	1
52	57	M:N	General	General	0
56	57	M:N	General	General	1
57	58	M:N	General	General	1
58	59	M:N	General	General	1
59	60	N:1	General	Unique	0
60	61	M:N	General	General	1
58	62	M:N	General	General	1
62	63	M:N	General	General	1
58	64	M:N	General	General	1
61	65	M:N	General	General	0
63	66	M:N	General	General	0
66	67	M:N	General	General	0
64	68	M:N	General	General	1
65	69	M:N	General	General	0
67	69	M:N	General	General	1
68	69	M:N	General	General	1
57	70	N:1	General	Unique	0
69	70	M:N	General	General	1
57	71	N:1	General	Unique	0
70	71	N:1	General	Unique	0
71	72	M:N	General	General	1
72	73	M:N	General	General	1
72	74	M:N	General	General	1
73	75	M:N	General	General	1
74	75	M:N	General	General	1
71	76	M:N	General	General	0
75	76	M:N	General	General	1
76	77	M:N	General	General	1
77	78	M:N	General	General	1
78	79	N:1	General	Unique	0
79	80	M:N	General	General	1
77	81	M:N	General	General	1
81	82	M:N	General	General	1
77	83	M:N	General	General	1
80	84	M:N	General	General	0
82	85	M:N	General	General	0
85	86	M:N	General	General	0
83	87	M:N	General	General	1
84	88	M:N	General	General	0
86	88	M:N	General	General	1
87	88	M:N	General	General	1
76	89	N:1	General	Unique	0
88	89	M:N	General	General	1
76	90	N:1	General	Unique	0
89	90	N:1	General	Unique	0
90	91	M:N	General	General	1
91	92	M:N	General	General	1
91	93	M:N	General	General	1
92	94	M:N	General	General	1
93	94	M:N	General	General	1
90	95	M:N	General	General	0
94	95	M:N	General	General	1
95	96	M:N	General	General	1
96	97	M:N	General	General	1
97	98	N:1	General	Unique	0
98	99	M:N	General	General	1
96	100	M:N	General	General	1
100	101	M:N	General	General	1
96	102	M:N	General	General	1
99	103	M:N	General	General	0
101	104	M:N	General	General	0
104	105	M:N	General	General	0
102	106	M:N	General	General	1
103	107	M:N	General	General	0
105	107	M:N	General	General	1
106	107	M:N	General	General	1
95	108	N:1	General	Unique	0
107	108	M:N	General	General	1
95	109	N:1	General	Unique	0
108	109	N:1	General	Unique	0
109	110	M:N	General	General	1
110	111	M:N	General	General	1
110	112	M:N	General	General	1
111	113	M:N	General	General	1
112	113	M:N	General	General	1
109	114	M:N	General	General	0
113	114	M:N	General	General	1
114	115	M:N	General	General	1
115	116	M:N	General	General	1
116	117	N:1	General	Unique	0
117	118	M:N	General	General	1
115	119	M:N	General	General	1
119	120	M:N	General	General	1
115	121	M:N	General	General	1
118	122	M:N	General	General	0
120	123	M:N	General	General	0
123	124	M:N	General	General	0
121	125	M:N	General	General	1
122	126	M:N	General	General	0
124	126	M:N	General	General	1
125	126	M:N	General	General	1
114	127	N:1	General	Unique	0
126	127	M:N	General	General	1
114	128	N:1	General	Unique	0
127	128	N:1	General	Unique	0
128	129	M:N	General	General	1
129	130	M:N	General	General	1
129	131	M:N	General	General	1
130	132	M:N	General	General	1
131	132	M:N	General	General	1
128	133	M:N	General	General	0
132	133	M:N	General	General	1
133	134	M:N	General	General	1
134	135	M:N	General	General	1
135	136	N:1	General	Unique	0
136	137	M:N	General	General	1
134	138	M:N	General	General	1
138	139	M:N	General	General	1
134	140	M:N	General	General	1
137	141	M:N	General	General	0
139	142	M:N	General	General	0
142	143	M:N	General	General	0
140	144	M:N	General	General	1
141	145	M:N	General	General	0
143	145	M:N	General	General	1
144	145	M:N	General	General	1
133	146	N:1	General	Unique	0
145	146	M:N	General	General	1
133	147	N:1	General	Unique	0
146	147	N:1	General	Unique	0
147	148	M:N	General	General	1
148	149	M:N	General	General	1
148	150	M:N	General	General	1
149	151	M:N	General	General	1
150	151	M:N	General	General	1
147	152	M:N	General	General	0
151	152	M:N	General	General	1
152	153	M:N	General	General	1
153	154	M:N	General	General	1
154	155	N:1	General	Unique	0
155	156	M:N	General	General	1
153	157	M:N	General	General	1
157	158	M:N	General	General	1
153	159	M:N	General	General	1
156	160	M:N	General	General	0
158	161	M:N	General	General	0
161	162	M:N	General	General	0
159	163	M:N	General	General	1
160	164	M:N	General	General	0
162	164	M:N	General	General	1
163	164	M:N	General	General	1
152	165	N:1	General	Unique	0
164	165	M:N	General	General	1
152	166	N:1	General	Unique	0
165	166	N:1	General	Unique	0
166	167	M:N	General	General	1
167	168	M:N	General	General	1
167	169	M:N	General	General	1
168	170	M:N	General	General	1
169	170	M:N	General	General	1
166	171	M:N	General	General	0
170	171	M:N	General	General	1
171	172	M:N	General	General	1
172	173	M:N	General	General	1
173	174	N:1	General	Unique	0
174	175	M:N	General	General	1
172	176	M:N	General	General	1
176	177	M:N	General	General	1
172	178	M:N	General	General	1
175	179	M:N	General	General	0
177	180	M:N	General	General	0
180	181	M:N	General	General	0
178	182	M:N	General	General	1
179	183	M:N	General	General	0
181	183	M:N	General	General	1
182	183	M:N	General	General	1
171	184	N:1	General	Unique	0
183	184	M:N	General	General	1
171	185	N:1	General	Unique	0
184	185	N:1	General	Unique	0
185	186	M:N	General	General	1
186	187	M:N	General	General	1
186	188	M:N	General	General	1
187	189	M:N	General	General	1
188	189	M:N	General	General	1
185	190	M:N	General	General	0
189	190	M:N	General	General	1
190	191	M:N	General	General	1
191	192	M:N	General	General	1
192	193	N:1	General	Unique	0
193	194	M:N	General	General	1
191	195	M:N	General	General	1
195	196	M:N	General	General	1
191	197	M:N	General	General	1
194	198	M:N	General	General	0
196	199	M:N	General	General	0
199	200	M:N	General	General	0
197	201	M:N	General	General	1
198	202	M:N	General	General	0
200	202	M:N	General	General	1
201	202	M:N	General	General	1
190	203	N:1	General	Unique	0
202	203	M:N	General	General	1
190	204	N:1	General	Unique	0
203	204	N:1	General	Unique	0
204	205	M:N	General	General	1
205	206	M:N	General	General	1
205	207	M:N	General	General	1
206	208	M:N	General	General	1
207	208	M:N	General	General	1
204	209	M:N	General	General	0
208	209	M:N	General	General	1
209	210	M:N	General	General	1
210	211	M:N	General	General	1
211	212	N:1	General	Unique	0
212	213	M:N	General	General	1
210	214	M:N	General	General	1
214	215	M:N	General	General	1
210	216	M:N	General	General	1
