producer	consumer	structure	predecessor	successor	all_producer
0	1	1:1	Unique	Unique	0
1	2	M:N	General	General	1
2	3	M:N	General	General	1
1	4	M:N	General	General	1
4	5	M:N	General	General	1
1	6	M:N	General	General	1
3	7	1:1	Unique	Unique	0
5	8	1:1	Unique	Unique	0
8	9	1:1	Unique	Unique	0
6	10	M:N	General	General	1
7	11	1:1	Unique	Unique	0
9	11	M:N	General	General	1
10	11	M:N	General	General	1
0	12	M:N	General	General	1
11	12	M:N	General	General	1
12	13	M:N	General	General	1
13	14	M:N	General	General	1
14	15	N:1	General	Unique	0
13	16	M:N	General	General	1
16	17	N:1	General	Unique	0
15	18	M:N	General	General	1
17	18	M:N	General	General	1
12	19	M:N	General	General	1
18	19	M:N	General	General	1
12	20	M:N	General	General	0
19	20	N:1	General	Unique	0
20	21	M:N	General	General	1
21	22	M:N	General	General	1
22	23	M:N	General	General	1
21	24	M:N	General	General	1
24	25	M:N	General	General	1
21	26	M:N	General	General	1
23	27	1:1	Unique	Unique	0
25	28	1:1	Unique	Unique	0
28	29	1:1	Unique	Unique	0
26	30	M:N	General	General	1
27	31	1:1	Unique	Unique	0
29	31	M:N	General	General	1
30	31	M:N	General	General	1
20	32	M:N	General	General	1
31	32	M:N	General	General	1
32	33	M:N	General	General	1
33	34	M:N	General	General	1
34	35	N:1	General	Unique	0
33	36	M:N	General	General	1
36	37	N:1	General	Unique	0
35	38	M:N	General	General	1
37	38	M:N	General	General	1
32	39	M:N	General	General	1
38	39	M:N	General	General	1
32	40	M:N	General	General	0
39	40	N:1	General	Unique	0
40	41	M:N	General	General	1
41	42	M:N	General	General	1
42	43	M:N	General	General	1
41	44	M:N	General	General	1
44	45	M:N	General	General	1
41	46	M:N	General	General	1
43	47	1:1	Unique	Unique	0
45	48	1:1	Unique	Unique	0
48	49	1:1	Unique	Unique	0
46	50	M:N	General	General	1
47	51	1:1	Unique	Unique	0
49	51	M:N	General	General	1
50	51	M:N	General	General	1
40	52	M:N	General	General	1
51	52	M:N	General	General	1
52	53	M:N	General	General	1
53	54	M:N	General	General	1
54	55	N:1	General	Unique	0
53	56	M:N	General	General	1
56	57	N:1	General	Unique	0
55	58	M:N	General	General	1
57	58	M:N	General	General	1
52	59	M:N	General	General	1
58	59	M:N	General	General	1
52	60	M:N	General	General	0
59	60	N:1	General	Unique	0
60	61	M:N	General	General	1
61	62	M:N	General	General	1
62	63	M:N	General	General	1
61	64	M:N	General	General	1
64	65	M:N	General	General	1
61	66	M:N	General	General	1
63	67	1:1	Unique	Unique	0
65	68	1:1	Unique	Unique	0
68	69	1:1	Unique	Unique	0
66	70	M:N	General	General	1
67	71	1:1	Unique	Unique	0
69	71	M:N	General	General	1
70	71	M:N	General	General	1
60	72	M:N	General	General	1
71	72	M:N	General	General	1
72	73	M:N	General	General	1
73	74	M:N	General	General	1
74	75	N:1	General	Unique	0
73	76	M:N	General	General	1
76	77	N:1	General	Unique	0
75	78	M:N	General	General	1
77	78	M:N	General	General	1
72	79	M:N	General	General	1
78	79	M:N	General	General	1
72	80	M:N	General	General	0
79	80	N:1	General	Unique	0
80	81	M:N	General	General	1
81	82	M:N	General	General	1
82	83	M:N	General	General	1
81	84	M:N	General	General	1
