producer	consumer	structure	predecessor	successor	all_producer
0	1	1:1	Unique	Unique	0
1	2	M:N	General	General	1
2	3	N:1	General	Unique	0
3	4	M:N	General	General	1
1	5	M:N	General	General	1
5	6	M:N	General	General	1
1	7	M:N	General	General	1
4	8	1:1	Unique	Unique	0
6	9	1:1	Unique	Unique	0
9	10	1:1	Unique	Unique	0
7	11	M:N	General	General	1
8	12	1:1	Unique	Unique	0
10	12	M:N	General	General	1
11	12	M:N	General	General	1
0	13	M:N	General	General	1
12	13	M:N	General	General	1
13	14	M:N	General	General	1
14	15	M:N	General	General	1
14	16	M:N	General	General	1
15	17	M:N	General	General	1
16	17	M:N	General	General	1
13	18	M:N	General	General	1
17	18	M:N	General	General	1
18	19	M:N	General	General	1
19	20	M:N	General	General	1
20	21	N:1	General	Unique	0
21	22	M:N	General	General	1
19	23	M:N	General	General	1
23	24	M:N	General	General	1
19	25	M:N	General	General	1
22	26	1:1	Unique	Unique	0
24	27	1:1	Unique	Unique	0
27	28	1:1	Unique	Unique	0
25	29	M:N	General	General	1
26	30	1:1	Unique	Unique	0
28	30	M:N	General	General	1
29	30	M:N	General	General	1
18	31	M:N	General	General	1
30	31	M:N	General	General	1
31	32	M:N	General	General	1
32	33	M:N	General	General	1
32	34	M:N	General	General	1
33	35	M:N	General	General	1
34	35	M:N	General	General	1
31	36	M:N	General	General	1
35	36	M:N	General	General	1
36	37	M:N	General	General	1
37	38	M:N	General	General	1
38	39	N:1	General	Unique	0
39	40	M:N	General	General	1
37	41	M:N	General	General	1
41	42	M:N	General	General	1
37	43	M:N	General	General	1
40	44	1:1	Unique	Unique	0
42	45	1:1	Unique	Unique	0
45	46	1:1	Unique	Unique	0
43	47	M:N	General	General	1
44	48	1:1	Unique	Unique	0
46	48	M:N	General	General	1
47	48	M:N	General	General	1
36	49	M:N	General	General	1
48	49	M:N	General	General	1
49	50	M:N	General	General	1
50	51	M:N	General	General	1
50	52	M:N	General	General	1
51	53	M:N	General	General	1
52	53	M:N	General	General	1
49	54	M:N	General	General	1
53	54	M:N	General	General	1
54	55	M:N	General	General	1
55	56	M:N	General	General	1
56	57	N:1	General	Unique	0
57	58	M:N	General	General	1
55	59	M:N	General	General	1
59	60	M:N	General	General	1
55	61	M:N	General	General	1
58	62	1:1	Unique	Unique	0
60	63	1:1	Unique	Unique	0
63	64	1:1	Unique	Unique	0
61	65	M:N	General	General	1
62	66	1:1	Unique	Unique	0
64	66	M:N	General	General	1
65	66	M:N	General	General	1
54	67	M:N	General	General	1
66	67	M:N	General	General	1
67	68	M:N	General	General	1
68	69	M:N	General	General	1
68	70	M:N	General	General	1
69	71	M:N	General	General	1
70	71	M:N	General	General	1
67	72	M:N	General	General	1
71	72	M:N	General	General	1
72	73	M:N	General	General	1
73	74	M:N	General	General	1
74	75	N:1	General	Unique	0
75	76	M:N	General	General	1
73	77	M:N	General	General	1
77	78	M:N	General	General	1
73	79	M:N	General	General	1
76	80	1:1	Unique	Unique	0
78	81	1:1	Unique	Unique	0
81	82	1:1	Unique	Unique	0
79	83	M:N	General	General	1
80	84	1:1	Unique	Unique	0
82	84	M:N	General	General	1
83	84	M:N	General	General	1
72	85	M:N	General	General	1
84	85	M:N	General	General	1
