producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	0
1	2	M:N	General	General	1
2	3	N:1	General	Unique	0
3	4	M:N	General	General	1
1	5	M:N	General	General	1
5	6	N:1	General	Unique	0
6	7	M:N	General	General	1
1	8	M:N	General	General	1
8	9	N:1	General	Unique	0
4	10	M:N	General	General	0
7	11	M:N	General	General	0
11	12	M:N	General	General	0
9	13	M:N	General	General	1
10	14	M:N	General	General	0
12	14	M:N	General	General	1
13	14	M:N	General	General	1
0	15	M:N	General	General	0
14	15	M:N	General	General	1
0	16	M:N	General	General	1
15	16	N:1	General	Unique	0
16	17	M:N	General	General	1
17	18	M:N	General	General	1
18	19	N:1	General	Unique	0
17	20	M:N	General	General	1
20	21	N:1	General	Unique	0
19	22	M:N	General	General	1
21	22	M:N	General	General	1
16	23	M:N	General	General	0
22	23	M:N	General	General	1
23	24	M:N	General	General	1
24	25	M:N	General	General	1
25	26	N:1	General	Unique	0
26	27	M:N	General	General	1
24	28	M:N	General	General	1
28	29	N:1	General	Unique	0
29	30	M:N	General	General	1
24	31	M:N	General	General	1
31	32	N:1	General	Unique	0
27	33	M:N	General	General	0
30	34	M:N	General	General	0
34	35	M:N	General	General	0
32	36	M:N	General	General	1
33	37	M:N	General	General	0
35	37	M:N	General	General	1
36	37	M:N	General	General	1
23	38	N:1	General	Unique	0
37	38	M:N	General	General	1
23	39	N:1	General	Unique	0
38	39	N:1	General	Unique	0
39	40	M:N	General	General	1
40	41	M:N	General	General	1
41	42	N:1	General	Unique	0
40	43	M:N	General	General	1
43	44	N:1	General	Unique	0
42	45	M:N	General	General	1
44	45	M:N	General	General	1
39	46	M:N	General	General	0
45	46	M:N	General	General	1
46	47	M:N	General	General	1
47	48	M:N	General	General	1
48	49	N:1	General	Unique	0
49	50	M:N	General	General	1
47	51	M:N	General	General	1
51	52	N:1	General	Unique	0
52	53	M:N	General	General	1
47	54	M:N	General	General	1
54	55	N:1	General	Unique	0
50	56	M:N	General	General	0
53	57	M:N	General	General	0
57	58	M:N	General	General	0
55	59	M:N	General	General	1
56	60	M:N	General	General	0
58	60	M:N	General	General	1
59	60	M:N	General	General	1
46	61	N:1	General	Unique	0
60	61	M:N	General	General	1
46	62	N:1	General	Unique	0
61	62	N:1	General	Unique	0
62	63	M:N	General	General	1
63	64	M:N	General	General	1
64	65	N:1	General	Unique	0
63	66	M:N	General	General	1
66	67	N:1	General	Unique	0
65	68	M:N	General	General	1
67	68	M:N	General	General	1
62	69	M:N	General	General	0
68	69	M:N	General	General	1
69	70	M:N	General	General	1
70	71	M:N	General	General	1
71	72	N:1	General	Unique	0
72	73	M:N	General	General	1
70	74	M:N	General	General	1
74	75	N:1	General	Unique	0
75	76	M:N	General	General	1
70	77	M:N	General	General	1
77	78	N:1	General	Unique	0
73	79	M:N	General	General	0
76	80	M:N	General	General	0
80	81	M:N	General	General	0
78	82	M:N	General	General	1
79	83	M:N	General	General	0
81	83	M:N	General	General	1
82	83	M:N	General	General	1
69	84	N:1	General	Unique	0
83	84	M:N	General	General	1
69	85	N:1	General	Unique	0
84	85	N:1	General	Unique	0
85	86	M:N	General	General	1
86	87	M:N	General	General	1
87	88	N:1	General	Unique	0
86	89	M:N	General	General	1
89	90	N:1	General	Unique	0
88	91	M:N	General	General	1
90	91	M:N	General	General	1
85	92	M:N	General	General	0
91	92	M:N	General	General	1
92	93	M:N	General	General	1
93	94	M:N	General	General	1
94	95	N:1	General	Unique	0
95	96	M:N	General	General	1
93	97	M:N	General	General	1
97	98	N:1	General	Unique	0
98	99	M:N	General	General	1
93	100	M:N	General	General	1
100	101	N:1	General	Unique	0
96	102	M:N	General	General	0
99	103	M:N	General	General	0
103	104	M:N	General	General	0
101	105	M:N	General	General	1
102	106	M:N	General	General	0
104	106	M:N	General	General	1
105	106	M:N	General	General	1
92	107	N:1	General	Unique	0
106	107	M:N	General	General	1
92	108	N:1	General	Unique	0
107	108	N:1	General	Unique	0
108	109	M:N	General	General	1
109	110	M:N	General	General	1
110	111	N:1	General	Unique	0
109	112	M:N	General	General	1
112	113	N:1	General	Unique	0
111	114	M:N	General	General	1
113	114	M:N	General	General	1
108	115	M:N	General	General	0
114	115	M:N	General	General	1
115	116	M:N	General	General	1
116	117	M:N	General	General	1
117	118	N:1	General	Unique	0
118	119	M:N	General	General	1
116	120	M:N	General	General	1
120	121	N:1	General	Unique	0
121	122	M:N	General	General	1
116	123	M:N	General	General	1
123	124	N:1	General	Unique	0
119	125	M:N	General	General	0
122	126	M:N	General	General	0
126	127	M:N	General	General	0
124	128	M:N	General	General	1
125	129	M:N	General	General	0
127	129	M:N	General	General	1
128	129	M:N	General	General	1
115	130	N:1	General	Unique	0
129	130	M:N	General	General	1
115	131	N:1	General	Unique	0
130	131	N:1	General	Unique	0
131	132	M:N	General	General	1
132	133	M:N	General	General	1
133	134	N:1	General	Unique	0
132	135	M:N	General	General	1
135	136	N:1	General	Unique	0
134	137	M:N	General	General	1
136	137	M:N	General	General	1
131	138	M:N	General	General	0
137	138	M:N	General	General	1
138	139	M:N	General	General	1
139	140	M:N	General	General	1
140	141	N:1	General	Unique	0
141	142	M:N	General	General	1
139	143	M:N	General	General	1
143	144	N:1	General	Unique	0
144	145	M:N	General	General	1
139	146	M:N	General	General	1
146	147	N:1	General	Unique	0
142	148	M:N	General	General	0
145	149	M:N	General	General	0
149	150	M:N	General	General	0
147	151	M:N	General	General	1
148	152	M:N	General	General	0
150	152	M:N	General	General	1
151	152	M:N	General	General	1
138	153	N:1	General	Unique	0
152	153	M:N	General	General	1
138	154	N:1	General	Unique	0
153	154	N:1	General	Unique	0
154	155	M:N	General	General	1
155	156	M:N	General	General	1
156	157	N:1	General	Unique	0
155	158	M:N	General	General	1
158	159	N:1	General	Unique	0
157	160	M:N	General	General	1
159	160	M:N	General	General	1
154	161	M:N	General	General	0
160	161	M:N	General	General	1
161	162	M:N	General	General	1
162	163	M:N	General	General	1
163	164	N:1	General	Unique	0
164	165	M:N	General	General	1
162	166	M:N	General	General	1
166	167	N:1	General	Unique	0
167	168	M:N	General	General	1
162	169	M:N	General	General	1
169	170	N:1	General	Unique	0
165	171	M:N	General	General	0
168	172	M:N	General	General	0
172	173	M:N	General	General	0
170	174	M:N	General	General	1
171	175	M:N	General	General	0
173	175	M:N	General	General	1
174	175	M:N	General	General	1
161	176	N:1	General	Unique	0
175	176	M:N	General	General	1
161	177	N:1	General	Unique	0
176	177	N:1	General	Unique	0
177	178	M:N	General	General	1
178	179	M:N	General	General	1
179	180	N:1	General	Unique	0
178	181	M:N	General	General	1
181	182	N:1	General	Unique	0
180	183	M:N	General	General	1
182	183	M:N	General	General	1
177	184	M:N	General	General	0
183	184	M:N	General	General	1
184	185	M:N	General	General	1
185	186	M:N	General	General	1
186	187	N:1	General	Unique	0
187	188	M:N	General	General	1
185	189	M:N	General	General	1
189	190	N:1	General	Unique	0
190	191	M:N	General	General	1
185	192	M:N	General	General	1
192	193	N:1	General	Unique	0
188	194	M:N	General	General	0
191	195	M:N	General	General	0
195	196	M:N	General	General	0
193	197	M:N	General	General	1
194	198	M:N	General	General	0
196	198	M:N	General	General	1
197	198	M:N	General	General	1
184	199	N:1	General	Unique	0
198	199	M:N	General	General	1
184	200	N:1	General	Unique	0
199	200	N:1	General	Unique	0
200	201	M:N	General	General	1
201	202	M:N	General	General	1
202	203	N:1	General	Unique	0
201	204	M:N	General	General	1
204	205	N:1	General	Unique	0
203	206	M:N	General	General	1
205	206	M:N	General	General	1
200	207	M:N	General	General	0
206	207	M:N	General	General	1
207	208	M:N	General	General	1
208	209	M:N	General	General	1
209	210	N:1	General	Unique	0
210	211	M:N	General	General	1
208	212	M:N	General	General	1
212	213	N:1	General	Unique	0
213	214	M:N	General	General	1
208	215	M:N	General	General	1
215	216	N:1	General	Unique	0
211	217	M:N	General	General	0
214	218	M:N	General	General	0
218	219	M:N	General	General	0
216	220	M:N	General	General	1
217	221	M:N	General	General	0
219	221	M:N	General	General	1
220	221	M:N	General	General	1
207	222	N:1	General	Unique	0
