producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	1
1	2	M:N	General	General	1
2	3	M:N	General	General	1
1	4	M:N	General	General	1
4	5	M:N	General	General	1
1	6	M:N	General	General	1
3	7	M:N	General	General	0
5	8	M:N	General	General	0
8	9	M:N	General	General	0
6	10	M:N	General	General	1
7	11	M:N	General	General	0
9	11	M:N	General	General	1
10	11	M:N	General	General	1
0	12	M:N	General	General	1
11	12	M:N	General	General	1
0	13	M:N	General	General	1
12	13	N:1	General	Unique	0
13	14	M:N	General	General	1
14	15	M:N	General	General	1
15	16	N:1	General	Unique	0
14	17	M:N	General	General	1
17	18	N:1	General	Unique	0
16	19	M:N	General	General	1
18	19	M:N	General	General	1
13	20	M:N	General	General	1
19	20	M:N	General	General	1
13	21	M:N	General	General	0
20	21	N:1	General	Unique	0
21	22	M:N	General	General	1
22	23	M:N	General	General	1
23	24	M:N	General	General	1
22	25	M:N	General	General	1
25	26	M:N	General	General	1
22	27	M:N	General	General	1
24	28	M:N	General	General	0
26	29	M:N	General	General	0
29	30	M:N	General	General	0
27	31	M:N	General	General	1
28	32	M:N	General	General	0
30	32	M:N	General	General	1
31	32	M:N	General	General	1
21	33	M:N	General	General	1
32	33	M:N	General	General	1
21	34	M:N	General	General	0
33	34	N:1	General	Unique	0
34	35	M:N	General	General	1
35	36	M:N	General	General	1
36	37	N:1	General	Unique	0
35	38	M:N	General	General	1
38	39	N:1	General	Unique	0
37	40	M:N	General	General	1
39	40	M:N	General	General	1
34	41	M:N	General	General	1
40	41	M:N	General	General	1
34	42	M:N	General	General	0
41	42	N:1	General	Unique	0
42	43	M:N	General	General	1
43	44	M:N	General	General	1
44	45	M:N	General	General	1
43	46	M:N	General	General	1
46	47	M:N	General	General	1
43	48	M:N	General	General	1
45	49	M:N	General	General	0
47	50	M:N	General	General	0
50	51	M:N	General	General	0
48	52	M:N	General	General	1
49	53	M:N	General	General	0
51	53	M:N	General	General	1
52	53	M:N	General	General	1
42	54	M:N	General	General	1
53	54	M:N	General	General	1
42	55	M:N	General	General	0
54	55	N:1	General	Unique	0
55	56	M:N	General	General	1
56	57	M:N	General	General	1
57	58	N:1	General	Unique	0
56	59	M:N	General	General	1
59	60	N:1	General	Unique	0
58	61	M:N	General	General	1
60	61	M:N	General	General	1
55	62	M:N	General	General	1
61	62	M:N	General	General	1
55	63	M:N	General	General	0
62	63	N:1	General	Unique	0
63	64	M:N	General	General	1
64	65	M:N	General	General	1
65	66	M:N	General	General	1
64	67	M:N	General	General	1
67	68	M:N	General	General	1
64	69	M:N	General	General	1
66	70	M:N	General	General	0
68	71	M:N	General	General	0
71	72	M:N	General	General	0
69	73	M:N	General	General	1
70	74	M:N	General	General	0
72	74	M:N	General	General	1
73	74	M:N	General	General	1
63	75	M:N	General	General	1
74	75	M:N	General	General	1
63	76	M:N	General	General	0
75	76	N:1	General	Unique	0
76	77	M:N	General	General	1
77	78	M:N	General	General	1
78	79	N:1	General	Unique	0
77	80	M:N	General	General	1
80	81	N:1	General	Unique	0
79	82	M:N	General	General	1
81	82	M:N	General	General	1
76	83	M:N	General	General	1
82	83	M:N	General	General	1
76	84	M:N	General	General	0
83	84	N:1	General	Unique	0
84	85	M:N	General	General	1
85	86	M:N	General	General	1
86	87	M:N	General	General	1
85	88	M:N	General	General	1
88	89	M:N	General	General	1
85	90	M:N	General	General	1
87	91	M:N	General	General	0
89	92	M:N	General	General	0
92	93	M:N	General	General	0
90	94	M:N	General	General	1
91	95	M:N	General	General	0
93	95	M:N	General	General	1
94	95	M:N	General	General	1
84	96	M:N	General	General	1
95	96	M:N	General	General	1
84	97	M:N	General	General	0
96	97	N:1	General	Unique	0
97	98	M:N	General	General	1
98	99	M:N	General	General	1
99	100	N:1	General	Unique	0
98	101	M:N	General	General	1
101	102	N:1	General	Unique	0
100	103	M:N	General	General	1
102	103	M:N	General	General	1
97	104	M:N	General	General	1
103	104	M:N	General	General	1
97	105	M:N	General	General	0
104	105	N:1	General	Unique	0
105	106	M:N	General	General	1
106	107	M:N	General	General	1
107	108	M:N	General	General	1
106	109	M:N	General	General	1
109	110	M:N	General	General	1
106	111	M:N	General	General	1
108	112	M:N	General	General	0
110	113	M:N	General	General	0
113	114	M:N	General	General	0
111	115	M:N	General	General	1
112	116	M:N	General	General	0
114	116	M:N	General	General	1
115	116	M:N	General	General	1
105	117	M:N	General	General	1
116	117	M:N	General	General	1
105	118	M:N	General	General	0
117	118	N:1	General	Unique	0
118	119	M:N	General	General	1
119	120	M:N	General	General	1
120	121	N:1	General	Unique	0
119	122	M:N	General	General	1
122	123	N:1	General	Unique	0
121	124	M:N	General	General	1
123	124	M:N	General	General	1
118	125	M:N	General	General	1
124	125	M:N	General	General	1
118	126	M:N	General	General	0
125	126	N:1	General	Unique	0
126	127	M:N	General	General	1
127	128	M:N	General	General	1
128	129	M:N	General	General	1
127	130	M:N	General	General	1
130	131	M:N	General	General	1
127	132	M:N	General	General	1
129	133	M:N	General	General	0
131	134	M:N	General	General	0
134	135	M:N	General	General	0
132	136	M:N	General	General	1
133	137	M:N	General	General	0
135	137	M:N	General	General	1
136	137	M:N	General	General	1
126	138	M:N	General	General	1
137	138	M:N	General	General	1
126	139	M:N	General	General	0
138	139	N:1	General	Unique	0
139	140	M:N	General	General	1
140	141	M:N	General	General	1
141	142	N:1	General	Unique	0
140	143	M:N	General	General	1
143	144	N:1	General	Unique	0
142	145	M:N	General	General	1
144	145	M:N	General	General	1
139	146	M:N	General	General	1
145	146	M:N	General	General	1
139	147	M:N	General	General	0
146	147	N:1	General	Unique	0
147	148	M:N	General	General	1
148	149	M:N	General	General	1
149	150	M:N	General	General	1
148	151	M:N	General	General	1
151	152	M:N	General	General	1
148	153	M:N	General	General	1
150	154	M:N	General	General	0
152	155	M:N	General	General	0
155	156	M:N	General	General	0
153	157	M:N	General	General	1
154	158	M:N	General	General	0
156	158	M:N	General	General	1
157	158	M:N	General	General	1
147	159	M:N	General	General	1
158	159	M:N	General	General	1
147	160	M:N	General	General	0
159	160	N:1	General	Unique	0
160	161	M:N	General	General	1
161	162	M:N	General	General	1
162	163	N:1	General	Unique	0
161	164	M:N	General	General	1
164	165	N:1	General	Unique	0
163	166	M:N	General	General	1
165	166	M:N	General	General	1
160	167	M:N	General	General	1
166	167	M:N	General	General	1
160	168	M:N	General	General	0
167	168	N:1	General	Unique	0
168	169	M:N	General	General	1
169	170	M:N	General	General	1
170	171	M:N	General	General	1
169	172	M:N	General	General	1
172	173	M:N	General	General	1
169	174	M:N	General	General	1
171	175	M:N	General	General	0
173	176	M:N	General	General	0
176	177	M:N	General	General	0
174	178	M:N	General	General	1
175	179	M:N	General	General	0
177	179	M:N	General	General	1
178	179	M:N	General	General	1
168	180	M:N	General	General	1
179	180	M:N	General	General	1
168	181	M:N	General	General	0
180	181	N:1	General	Unique	0
181	182	M:N	General	General	1
182	183	M:N	General	General	1
183	184	N:1	General	Unique	0
182	185	M:N	General	General	1
185	186	N:1	General	Unique	0
184	187	M:N	General	General	1
186	187	M:N	General	General	1
181	188	M:N	General	General	1
187	188	M:N	General	General	1
181	189	M:N	General	General	0
188	189	N:1	General	Unique	0
189	190	M:N	General	General	1
190	191	M:N	General	General	1
191	192	M:N	General	General	1
190	193	M:N	General	General	1
193	194	M:N	General	General	1
190	195	M:N	General	General	1
192	196	M:N	General	General	0
194	197	M:N	General	General	0
197	198	M:N	General	General	0
195	199	M:N	General	General	1
196	200	M:N	General	General	0
198	200	M:N	General	General	1
199	200	M:N	General	General	1
189	201	M:N	General	General	1
200	201	M:N	General	General	1
189	202	M:N	General	General	0
201	202	N:1	General	Unique	0
202	203	M:N	General	General	1
203	204	M:N	General	General	1
204	205	N:1	General	Unique	0
203	206	M:N	General	General	1
206	207	N:1	General	Unique	0
205	208	M:N	General	General	1
207	208	M:N	General	General	1
202	209	M:N	General	General	1
208	209	M:N	General	General	1
202	210	M:N	General	General	0
209	210	N:1	General	Unique	0
210	211	M:N	General	General	1
211	212	M:N	General	General	1
212	213	M:N	General	General	1
211	214	M:N	General	General	1
214	215	M:N	General	General	1
211	216	M:N	General	General	1
213	217	M:N	General	General	0
215	218	M:N	General	General	0
218	219	M:N	General	General	0
216	220	M:N	General	General	1
217	221	M:N	General	General	0
219	221	M:N	General	General	1
220	221	M:N	General	General	1
210	222	M:N	General	General	1
221	222	M:N	General	General	1
210	223	M:N	General	General	0
222	223	N:1	General	Unique	0
223	224	M:N	General	General	1
224	225	M:N	General	General	1
225	226	N:1	General	Unique	0
224	227	M:N	General	General	1
227	228	N:1	General	Unique	0
226	229	M:N	General	General	1
228	229	M:N	General	General	1
223	230	M:N	General	General	1
229	230	M:N	General	General	1
223	231	M:N	General	General	0
230	231	N:1	General	Unique	0
231	232	M:N	General	General	1
232	233	M:N	General	General	1
233	234	M:N	General	General	1
232	235	M:N	General	General	1
235	236	M:N	General	General	1
232	237	M:N	General	General	1
234	238	M:N	General	General	0
236	239	M:N	General	General	0
239	240	M:N	General	General	0
237	241	M:N	General	General	1
238	242	M:N	General	General	0
240	242	M:N	General	General	1
241	242	M:N	General	General	1
231	243	M:N	General	General	1
242	243	M:N	General	General	1
231	244	M:N	General	General	0
243	244	N:1	General	Unique	0
244	245	M:N	General	General	1
245	246	M:N	General	General	1
246	247	N:1	General	Unique	0
245	248	M:N	General	General	1
248	249	N:1	General	Unique	0
247	250	M:N	General	General	1
249	250	M:N	General	General	1
244	251	M:N	General	General	1
250	251	M:N	General	General	1
244	252	M:N	General	General	0
251	252	N:1	General	Unique	0
252	253	M:N	General	General	1
253	254	M:N	General	General	1
254	255	M:N	General	General	1
253	256	M:N	General	General	1
256	257	M:N	General	General	1
253	258	M:N	General	General	1
255	259	M:N	General	General	0
257	260	M:N	General	General	0
260	261	M:N	General	General	0
258	262	M:N	General	General	1
259	263	M:N	General	General	0
261	263	M:N	General	General	1
262	263	M:N	General	General	1
252	264	M:N	General	General	1
263	264	M:N	General	General	1
252	265	M:N	General	General	0
264	265	N:1	General	Unique	0
265	266	M:N	General	General	1
266	267	M:N	General	General	1
267	268	N:1	General	Unique	0
266	269	M:N	General	General	1
269	270	N:1	General	Unique	0
268	271	M:N	General	General	1
270	271	M:N	General	General	1
265	272	M:N	General	General	1
271	272	M:N	General	General	1
265	273	M:N	General	General	0
272	273	N:1	General	Unique	0
273	274	M:N	General	General	1
274	275	M:N	General	General	1
275	276	M:N	General	General	1
274	277	M:N	General	General	1
277	278	M:N	General	General	1
274	279	M:N	General	General	1
276	280	M:N	General	General	0
278	281	M:N	General	General	0
281	282	M:N	General	General	0
279	283	M:N	General	General	1
280	284	M:N	General	General	0
282	284	M:N	General	General	1
283	284	M:N	General	General	1
273	285	M:N	General	General	1
284	285	M:N	General	General	1
273	286	M:N	General	General	0
285	286	N:1	General	Unique	0
286	287	M:N	General	General	1
287	288	M:N	General	General	1
288	289	N:1	General	Unique	0
287	290	M:N	General	General	1
290	291	N:1	General	Unique	0
289	292	M:N	General	General	1
291	292	M:N	General	General	1
286	293	M:N	General	General	1
292	293	M:N	General	General	1
286	294	M:N	General	General	0
293	294	N:1	General	Unique	0
294	295	M:N	General	General	1
295	296	M:N	General	General	1
296	297	M:N	General	General	1
295	298	M:N	General	General	1
298	299	M:N	General	General	1
295	300	M:N	General	General	1
297	301	M:N	General	General	0
299	302	M:N	General	General	0
302	303	M:N	General	General	0
300	304	M:N	General	General	1
301	305	M:N	General	General	0
303	305	M:N	General	General	1
304	305	M:N	General	General	1
294	306	M:N	General	General	1
305	306	M:N	General	General	1
294	307	M:N	General	General	0
306	307	N:1	General	Unique	0
307	308	M:N	General	General	1
308	309	M:N	General	General	1
309	310	N:1	General	Unique	0
308	311	M:N	General	General	1
311	312	N:1	General	Unique	0
310	313	M:N	General	General	1
312	313	M:N	General	General	1
307	314	M:N	General	General	1
313	314	M:N	General	General	1
307	315	M:N	General	General	0
314	315	N:1	General	Unique	0
315	316	M:N	General	General	1
316	317	M:N	General	General	1
317	318	M:N	General	General	1
316	319	M:N	General	General	1
319	320	M:N	General	General	1
316	321	M:N	General	General	1
318	322	M:N	General	General	0
320	323	M:N	General	General	0
323	324	M:N	General	General	0
321	325	M:N	General	General	1
322	326	M:N	General	General	0
324	326	M:N	General	General	1
325	326	M:N	General	General	1
315	327	M:N	General	General	1
326	327	M:N	General	General	1
315	328	M:N	General	General	0
327	328	N:1	General	Unique	0
328	329	M:N	General	General	1
329	330	M:N	General	General	1
330	331	N:1	General	Unique	0
329	332	M:N	General	General	1
332	333	N:1	General	Unique	0
331	334	M:N	General	General	1
333	334	M:N	General	General	1
328	335	M:N	General	General	1
334	335	M:N	General	General	1
328	336	M:N	General	General	0
335	336	N:1	General	Unique	0
336	337	M:N	General	General	1
337	338	M:N	General	General	1
338	339	M:N	General	General	1
337	340	M:N	General	General	1
340	341	M:N	General	General	1
337	342	M:N	General	General	1
339	343	M:N	General	General	0
341	344	M:N	General	General	0
344	345	M:N	General	General	0
342	346	M:N	General	General	1
343	347	M:N	General	General	0
345	347	M:N	General	General	1
346	347	M:N	General	General	1
336	348	M:N	General	General	1
347	348	M:N	General	General	1
336	349	M:N	General	General	0
348	349	N:1	General	Unique	0
349	350	M:N	General	General	1
350	351	M:N	General	General	1
351	352	N:1	General	Unique	0
350	353	M:N	General	General	1
353	354	N:1	General	Unique	0
352	355	M:N	General	General	1
354	355	M:N	General	General	1
349	356	M:N	General	General	1
355	356	M:N	General	General	1
349	357	M:N	General	General	0
356	357	N:1	General	Unique	0
357	358	M:N	General	General	1
358	359	M:N	General	General	1
359	360	M:N	General	General	1
358	361	M:N	General	General	1
361	362	M:N	General	General	1
358	363	M:N	General	General	1
360	364	M:N	General	General	0
362	365	M:N	General	General	0
365	366	M:N	General	General	0
363	367	M:N	General	General	1
