producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	0
1	2	M:N	General	General	1
2	3	N:1	General	Unique	0
3	4	M:N	General	General	1
1	5	M:N	General	General	1
5	6	M:N	General	General	1
1	7	M:N	General	General	1
4	8	M:N	General	General	0
6	9	M:N	General	General	0
9	10	M:N	General	General	0
7	11	M:N	General	General	1
8	12	M:N	General	General	0
10	12	M:N	General	General	1
11	12	M:N	General	General	1
0	13	M:N	General	General	0
12	13	M:N	General	General	1
0	14	M:N	General	General	1
13	14	N:1	General	Unique	0
14	15	M:N	General	General	1
15	16	M:N	General	General	1
16	17	N:1	General	Unique	0
15	18	M:N	General	General	1
18	19	N:1	General	Unique	0
17	20	M:N	General	General	1
19	20	M:N	General	General	1
14	21	M:N	General	General	0
20	21	M:N	General	General	1
21	22	M:N	General	General	1
22	23	M:N	General	General	1
23	24	N:1	General	Unique	0
24	25	M:N	General	General	1
22	26	M:N	General	General	1
26	27	M:N	General	General	1
22	28	M:N	General	General	1
25	29	M:N	General	General	0
27	30	M:N	General	General	0
30	31	M:N	General	General	0
28	32	M:N	General	General	1
29	33	M:N	General	General	0
31	33	M:N	General	General	1
32	33	M:N	General	General	1
21	34	N:1	General	Unique	0
33	34	M:N	General	General	1
21	35	N:1	General	Unique	0
34	35	N:1	General	Unique	0
35	36	M:N	General	General	1
36	37	M:N	General	General	1
37	38	N:1	General	Unique	0
36	39	M:N	General	General	1
39	40	N:1	General	Unique	0
38	41	M:N	General	General	1
40	41	M:N	General	General	1
35	42	M:N	General	General	0
41	42	M:N	General	General	1
42	43	M:N	General	General	1
43	44	M:N	General	General	1
44	45	N:1	General	Unique	0
45	46	M:N	General	General	1
43	47	M:N	General	General	1
47	48	M:N	General	General	1
43	49	M:N	General	General	1
46	50	M:N	General	General	0
48	51	M:N	General	General	0
51	52	M:N	General	General	0
49	53	M:N	General	General	1
50	54	M:N	General	General	0
52	54	M:N	General	General	1
53	54	M:N	General	General	1
42	55	N:1	General	Unique	0
54	55	M:N	General	General	1
42	56	N:1	General	Unique	0
55	56	N:1	General	Unique	0
56	57	M:N	General	General	1
57	58	M:N	General	General	1
58	59	N:1	General	Unique	0
57	60	M:N	General	General	1
60	61	N:1	General	Unique	0
59	62	M:N	General	General	1
61	62	M:N	General	General	1
56	63	M:N	General	General	0
62	63	M:N	General	General	1
63	64	M:N	General	General	1
64	65	M:N	General	General	1
65	66	N:1	General	Unique	0
66	67	M:N	General	General	1
64	68	M:N	General	General	1
68	69	M:N	General	General	1
64	70	M:N	General	General	1
67	71	M:N	General	General	0
69	72	M:N	General	General	0
72	73	M:N	General	General	0
70	74	M:N	General	General	1
71	75	M:N	General	General	0
73	75	M:N	General	General	1
74	75	M:N	General	General	1
63	76	N:1	General	Unique	0
75	76	M:N	General	General	1
63	77	N:1	General	Unique	0
76	77	N:1	General	Unique	0
77	78	M:N	General	General	1
78	79	M:N	General	General	1
79	80	N:1	General	Unique	0
78	81	M:N	General	General	1
81	82	N:1	General	Unique	0
80	83	M:N	General	General	1
82	83	M:N	General	General	1
77	84	M:N	General	General	0
83	84	M:N	General	General	1
84	85	M:N	General	General	1
85	86	M:N	General	General	1
86	87	N:1	General	Unique	0
87	88	M:N	General	General	1
85	89	M:N	General	General	1
89	90	M:N	General	General	1
85	91	M:N	General	General	1
88	92	M:N	General	General	0
90	93	M:N	General	General	0
93	94	M:N	General	General	0
91	95	M:N	General	General	1
92	96	M:N	General	General	0
94	96	M:N	General	General	1
95	96	M:N	General	General	1
84	97	N:1	General	Unique	0
96	97	M:N	General	General	1
84	98	N:1	General	Unique	0
97	98	N:1	General	Unique	0
98	99	M:N	General	General	1
99	100	M:N	General	General	1
100	101	N:1	General	Unique	0
99	102	M:N	General	General	1
102	103	N:1	General	Unique	0
101	104	M:N	General	General	1
103	104	M:N	General	General	1
98	105	M:N	General	General	0
104	105	M:N	General	General	1
105	106	M:N	General	General	1
106	107	M:N	General	General	1
107	108	N:1	General	Unique	0
108	109	M:N	General	General	1
106	110	M:N	General	General	1
110	111	M:N	General	General	1
106	112	M:N	General	General	1
109	113	M:N	General	General	0
111	114	M:N	General	General	0
114	115	M:N	General	General	0
112	116	M:N	General	General	1
113	117	M:N	General	General	0
115	117	M:N	General	General	1
116	117	M:N	General	General	1
105	118	N:1	General	Unique	0
117	118	M:N	General	General	1
105	119	N:1	General	Unique	0
118	119	N:1	General	Unique	0
119	120	M:N	General	General	1
120	121	M:N	General	General	1
121	122	N:1	General	Unique	0
120	123	M:N	General	General	1
123	124	N:1	General	Unique	0
122	125	M:N	General	General	1
124	125	M:N	General	General	1
119	126	M:N	General	General	0
125	126	M:N	General	General	1
126	127	M:N	General	General	1
127	128	M:N	General	General	1
128	129	N:1	General	Unique	0
129	130	M:N	General	General	1
127	131	M:N	General	General	1
131	132	M:N	General	General	1
127	133	M:N	General	General	1
130	134	M:N	General	General	0
132	135	M:N	General	General	0
135	136	M:N	General	General	0
133	137	M:N	General	General	1
134	138	M:N	General	General	0
136	138	M:N	General	General	1
137	138	M:N	General	General	1
126	139	N:1	General	Unique	0
138	139	M:N	General	General	1
126	140	N:1	General	Unique	0
139	140	N:1	General	Unique	0
140	141	M:N	General	General	1
141	142	M:N	General	General	1
142	143	N:1	General	Unique	0
141	144	M:N	General	General	1
144	145	N:1	General	Unique	0
143	146	M:N	General	General	1
145	146	M:N	General	General	1
140	147	M:N	General	General	0
146	147	M:N	General	General	1
147	148	M:N	General	General	1
148	149	M:N	General	General	1
149	150	N:1	General	Unique	0
150	151	M:N	General	General	1
148	152	M:N	General	General	1
152	153	M:N	General	General	1
148	154	M:N	General	General	1
151	155	M:N	General	General	0
153	156	M:N	General	General	0
156	157	M:N	General	General	0
154	158	M:N	General	General	1
155	159	M:N	General	General	0
157	159	M:N	General	General	1
158	159	M:N	General	General	1
147	160	N:1	General	Unique	0
159	160	M:N	General	General	1
147	161	N:1	General	Unique	0
160	161	N:1	General	Unique	0
161	162	M:N	General	General	1
162	163	M:N	General	General	1
163	164	N:1	General	Unique	0
162	165	M:N	General	General	1
165	166	N:1	General	Unique	0
164	167	M:N	General	General	1
166	167	M:N	General	General	1
161	168	M:N	General	General	0
167	168	M:N	General	General	1
168	169	M:N	General	General	1
169	170	M:N	General	General	1
170	171	N:1	General	Unique	0
171	172	M:N	General	General	1
169	173	M:N	General	General	1
173	174	M:N	General	General	1
169	175	M:N	General	General	1
172	176	M:N	General	General	0
174	177	M:N	General	General	0
177	178	M:N	General	General	0
175	179	M:N	General	General	1
176	180	M:N	General	General	0
178	180	M:N	General	General	1
179	180	M:N	General	General	1
168	181	N:1	General	Unique	0
180	181	M:N	General	General	1
168	182	N:1	General	Unique	0
181	182	N:1	General	Unique	0
182	183	M:N	General	General	1
183	184	M:N	General	General	1
184	185	N:1	General	Unique	0
183	186	M:N	General	General	1
186	187	N:1	General	Unique	0
185	188	M:N	General	General	1
187	188	M:N	General	General	1
182	189	M:N	General	General	0
188	189	M:N	General	General	1
189	190	M:N	General	General	1
190	191	M:N	General	General	1
191	192	N:1	General	Unique	0
192	193	M:N	General	General	1
190	194	M:N	General	General	1
194	195	M:N	General	General	1
190	196	M:N	General	General	1
193	197	M:N	General	General	0
195	198	M:N	General	General	0
198	199	M:N	General	General	0
196	200	M:N	General	General	1
197	201	M:N	General	General	0
199	201	M:N	General	General	1
200	201	M:N	General	General	1
189	202	N:1	General	Unique	0
201	202	M:N	General	General	1
189	203	N:1	General	Unique	0
202	203	N:1	General	Unique	0
203	204	M:N	General	General	1
204	205	M:N	General	General	1
205	206	N:1	General	Unique	0
204	207	M:N	General	General	1
207	208	N:1	General	Unique	0
206	209	M:N	General	General	1
208	209	M:N	General	General	1
203	210	M:N	General	General	0
209	210	M:N	General	General	1
210	211	M:N	General	General	1
211	212	M:N	General	General	1
212	213	N:1	General	Unique	0
213	214	M:N	General	General	1
211	215	M:N	General	General	1
215	216	M:N	General	General	1
211	217	M:N	General	General	1
214	218	M:N	General	General	0
216	219	M:N	General	General	0
219	220	M:N	General	General	0
