producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	1
1	2	M:N	General	General	1
2	3	M:N	General	General	1
1	4	M:N	General	General	1
4	5	N:1	General	Unique	0
5	6	M:N	General	General	1
1	7	M:N	General	General	1
7	8	N:1	General	Unique	0
3	9	M:N	General	General	0
6	10	M:N	General	General	0
10	11	M:N	General	General	0
8	12	M:N	General	General	1
9	13	M:N	General	General	0
11	13	M:N	General	General	1
12	13	M:N	General	General	1
0	14	M:N	General	General	1
13	14	M:N	General	General	1
0	15	M:N	General	General	1
14	15	N:1	General	Unique	0
15	16	M:N	General	General	1
16	17	M:N	General	General	1
17	18	N:1	General	Unique	0
16	19	M:N	General	General	1
19	20	N:1	General	Unique	0
18	21	M:N	General	General	1
20	21	M:N	General	General	1
15	22	M:N	General	General	1
21	22	M:N	General	General	1
15	23	M:N	General	General	0
22	23	N:1	General	Unique	0
23	24	M:N	General	General	1
24	25	M:N	General	General	1
25	26	M:N	General	General	1
24	27	M:N	General	General	1
27	28	N:1	General	Unique	0
28	29	M:N	General	General	1
24	30	M:N	General	General	1
30	31	N:1	General	Unique	0
26	32	M:N	General	General	0
29	33	M:N	General	General	0
33	34	M:N	General	General	0
31	35	M:N	General	General	1
32	36	M:N	General	General	0
34	36	M:N	General	General	1
35	36	M:N	General	General	1
23	37	M:N	General	General	1
36	37	M:N	General	General	1
23	38	M:N	General	General	0
37	38	N:1	General	Unique	0
38	39	M:N	General	General	1
39	40	M:N	General	General	1
40	41	N:1	General	Unique	0
39	42	M:N	General	General	1
42	43	N:1	General	Unique	0
41	44	M:N	General	General	1
43	44	M:N	General	General	1
38	45	M:N	General	General	1
44	45	M:N	General	General	1
38	46	M:N	General	General	0
45	46	N:1	General	Unique	0
46	47	M:N	General	General	1
47	48	M:N	General	General	1
48	49	M:N	General	General	1
47	50	M:N	General	General	1
50	51	N:1	General	Unique	0
51	52	M:N	General	General	1
47	53	M:N	General	General	1
53	54	N:1	General	Unique	0
49	55	M:N	General	General	0
52	56	M:N	General	General	0
56	57	M:N	General	General	0
54	58	M:N	General	General	1
55	59	M:N	General	General	0
57	59	M:N	General	General	1
58	59	M:N	General	General	1
46	60	M:N	General	General	1
59	60	M:N	General	General	1
46	61	M:N	General	General	0
60	61	N:1	General	Unique	0
61	62	M:N	General	General	1
62	63	M:N	General	General	1
63	64	N:1	General	Unique	0
62	65	M:N	General	General	1
65	66	N:1	General	Unique	0
64	67	M:N	General	General	1
66	67	M:N	General	General	1
61	68	M:N	General	General	1
67	68	M:N	General	General	1
61	69	M:N	General	General	0
68	69	N:1	General	Unique	0
69	70	M:N	General	General	1
70	71	M:N	General	General	1
71	72	M:N	General	General	1
70	73	M:N	General	General	1
73	74	N:1	General	Unique	0
74	75	M:N	General	General	1
70	76	M:N	General	General	1
76	77	N:1	General	Unique	0
72	78	M:N	General	General	0
75	79	M:N	General	General	0
79	80	M:N	General	General	0
77	81	M:N	General	General	1
78	82	M:N	General	General	0
80	82	M:N	General	General	1
81	82	M:N	General	General	1
69	83	M:N	General	General	1
82	83	M:N	General	General	1
69	84	M:N	General	General	0
83	84	N:1	General	Unique	0
84	85	M:N	General	General	1
85	86	M:N	General	General	1
86	87	N:1	General	Unique	0
85	88	M:N	General	General	1
88	89	N:1	General	Unique	0
87	90	M:N	General	General	1
89	90	M:N	General	General	1
84	91	M:N	General	General	1
90	91	M:N	General	General	1
84	92	M:N	General	General	0
91	92	N:1	General	Unique	0
92	93	M:N	General	General	1
93	94	M:N	General	General	1
94	95	M:N	General	General	1
93	96	M:N	General	General	1
96	97	N:1	General	Unique	0
97	98	M:N	General	General	1
93	99	M:N	General	General	1
99	100	N:1	General	Unique	0
95	101	M:N	General	General	0
98	102	M:N	General	General	0
102	103	M:N	General	General	0
100	104	M:N	General	General	1
101	105	M:N	General	General	0
103	105	M:N	General	General	1
104	105	M:N	General	General	1
92	106	M:N	General	General	1
105	106	M:N	General	General	1
92	107	M:N	General	General	0
106	107	N:1	General	Unique	0
107	108	M:N	General	General	1
108	109	M:N	General	General	1
109	110	N:1	General	Unique	0
108	111	M:N	General	General	1
111	112	N:1	General	Unique	0
110	113	M:N	General	General	1
112	113	M:N	General	General	1
107	114	M:N	General	General	1
113	114	M:N	General	General	1
107	115	M:N	General	General	0
114	115	N:1	General	Unique	0
115	116	M:N	General	General	1
116	117	M:N	General	General	1
117	118	M:N	General	General	1
116	119	M:N	General	General	1
119	120	N:1	General	Unique	0
120	121	M:N	General	General	1
116	122	M:N	General	General	1
122	123	N:1	General	Unique	0
118	124	M:N	General	General	0
121	125	M:N	General	General	0
125	126	M:N	General	General	0
123	127	M:N	General	General	1
124	128	M:N	General	General	0
126	128	M:N	General	General	1
127	128	M:N	General	General	1
115	129	M:N	General	General	1
128	129	M:N	General	General	1
115	130	M:N	General	General	0
129	130	N:1	General	Unique	0
130	131	M:N	General	General	1
131	132	M:N	General	General	1
132	133	N:1	General	Unique	0
131	134	M:N	General	General	1
134	135	N:1	General	Unique	0
133	136	M:N	General	General	1
135	136	M:N	General	General	1
130	137	M:N	General	General	1
136	137	M:N	General	General	1
130	138	M:N	General	General	0
137	138	N:1	General	Unique	0
138	139	M:N	General	General	1
139	140	M:N	General	General	1
140	141	M:N	General	General	1
139	142	M:N	General	General	1
142	143	N:1	General	Unique	0
143	144	M:N	General	General	1
139	145	M:N	General	General	1
145	146	N:1	General	Unique	0
141	147	M:N	General	General	0
144	148	M:N	General	General	0
148	149	M:N	General	General	0
146	150	M:N	General	General	1
147	151	M:N	General	General	0
149	151	M:N	General	General	1
150	151	M:N	General	General	1
138	152	M:N	General	General	1
151	152	M:N	General	General	1
138	153	M:N	General	General	0
152	153	N:1	General	Unique	0
153	154	M:N	General	General	1
154	155	M:N	General	General	1
155	156	N:1	General	Unique	0
154	157	M:N	General	General	1
157	158	N:1	General	Unique	0
156	159	M:N	General	General	1
158	159	M:N	General	General	1
153	160	M:N	General	General	1
159	160	M:N	General	General	1
153	161	M:N	General	General	0
160	161	N:1	General	Unique	0
161	162	M:N	General	General	1
162	163	M:N	General	General	1
163	164	M:N	General	General	1
162	165	M:N	General	General	1
165	166	N:1	General	Unique	0
166	167	M:N	General	General	1
162	168	M:N	General	General	1
168	169	N:1	General	Unique	0
164	170	M:N	General	General	0
167	171	M:N	General	General	0
171	172	M:N	General	General	0
169	173	M:N	General	General	1
170	174	M:N	General	General	0
172	174	M:N	General	General	1
173	174	M:N	General	General	1
161	175	M:N	General	General	1
174	175	M:N	General	General	1
161	176	M:N	General	General	0
175	176	N:1	General	Unique	0
176	177	M:N	General	General	1
177	178	M:N	General	General	1
178	179	N:1	General	Unique	0
177	180	M:N	General	General	1
180	181	N:1	General	Unique	0
179	182	M:N	General	General	1
181	182	M:N	General	General	1
176	183	M:N	General	General	1
182	183	M:N	General	General	1
176	184	M:N	General	General	0
183	184	N:1	General	Unique	0
184	185	M:N	General	General	1
185	186	M:N	General	General	1
186	187	M:N	General	General	1
185	188	M:N	General	General	1
188	189	N:1	General	Unique	0
189	190	M:N	General	General	1
185	191	M:N	General	General	1
191	192	N:1	General	Unique	0
187	193	M:N	General	General	0
190	194	M:N	General	General	0
194	195	M:N	General	General	0
192	196	M:N	General	General	1
193	197	M:N	General	General	0
195	197	M:N	General	General	1
196	197	M:N	General	General	1
184	198	M:N	General	General	1
197	198	M:N	General	General	1
184	199	M:N	General	General	0
198	199	N:1	General	Unique	0
199	200	M:N	General	General	1
200	201	M:N	General	General	1
201	202	N:1	General	Unique	0
200	203	M:N	General	General	1
203	204	N:1	General	Unique	0
202	205	M:N	General	General	1
204	205	M:N	General	General	1
199	206	M:N	General	General	1
205	206	M:N	General	General	1
199	207	M:N	General	General	0
206	207	N:1	General	Unique	0
207	208	M:N	General	General	1
208	209	M:N	General	General	1
209	210	M:N	General	General	1
208	211	M:N	General	General	1
211	212	N:1	General	Unique	0
212	213	M:N	General	General	1
208	214	M:N	General	General	1
214	215	N:1	General	Unique	0
210	216	M:N	General	General	0
213	217	M:N	General	General	0
217	218	M:N	General	General	0
215	219	M:N	General	General	1
216	220	M:N	General	General	0
218	220	M:N	General	General	1
219	220	M:N	General	General	1
207	221	M:N	General	General	1
220	221	M:N	General	General	1
207	222	M:N	General	General	0
221	222	N:1	General	Unique	0
222	223	M:N	General	General	1
223	224	M:N	General	General	1
224	225	N:1	General	Unique	0
223	226	M:N	General	General	1
226	227	N:1	General	Unique	0
225	228	M:N	General	General	1
227	228	M:N	General	General	1
222	229	M:N	General	General	1
228	229	M:N	General	General	1
222	230	M:N	General	General	0
229	230	N:1	General	Unique	0
230	231	M:N	General	General	1
231	232	M:N	General	General	1
232	233	M:N	General	General	1
231	234	M:N	General	General	1
234	235	N:1	General	Unique	0
235	236	M:N	General	General	1
231	237	M:N	General	General	1
237	238	N:1	General	Unique	0
233	239	M:N	General	General	0
236	240	M:N	General	General	0
240	241	M:N	General	General	0
238	242	M:N	General	General	1
239	243	M:N	General	General	0
241	243	M:N	General	General	1
242	243	M:N	General	General	1
230	244	M:N	General	General	1
243	244	M:N	General	General	1
230	245	M:N	General	General	0
244	245	N:1	General	Unique	0
245	246	M:N	General	General	1
246	247	M:N	General	General	1
247	248	N:1	General	Unique	0
246	249	M:N	General	General	1
249	250	N:1	General	Unique	0
248	251	M:N	General	General	1
250	251	M:N	General	General	1
245	252	M:N	General	General	1
251	252	M:N	General	General	1
245	253	M:N	General	General	0
252	253	N:1	General	Unique	0
253	254	M:N	General	General	1
254	255	M:N	General	General	1
255	256	M:N	General	General	1
254	257	M:N	General	General	1
257	258	N:1	General	Unique	0
258	259	M:N	General	General	1
254	260	M:N	General	General	1
260	261	N:1	General	Unique	0
256	262	M:N	General	General	0
259	263	M:N	General	General	0
263	264	M:N	General	General	0
261	265	M:N	General	General	1
262	266	M:N	General	General	0
264	266	M:N	General	General	1
265	266	M:N	General	General	1
253	267	M:N	General	General	1
266	267	M:N	General	General	1
253	268	M:N	General	General	0
267	268	N:1	General	Unique	0
268	269	M:N	General	General	1
269	270	M:N	General	General	1
270	271	N:1	General	Unique	0
269	272	M:N	General	General	1
272	273	N:1	General	Unique	0
271	274	M:N	General	General	1
273	274	M:N	General	General	1
268	275	M:N	General	General	1
274	275	M:N	General	General	1
268	276	M:N	General	General	0
275	276	N:1	General	Unique	0
276	277	M:N	General	General	1
277	278	M:N	General	General	1
278	279	M:N	General	General	1
277	280	M:N	General	General	1
280	281	N:1	General	Unique	0
281	282	M:N	General	General	1
277	283	M:N	General	General	1
283	284	N:1	General	Unique	0
279	285	M:N	General	General	0
282	286	M:N	General	General	0
286	287	M:N	General	General	0
284	288	M:N	General	General	1
285	289	M:N	General	General	0
287	289	M:N	General	General	1
288	289	M:N	General	General	1
276	290	M:N	General	General	1
289	290	M:N	General	General	1
276	291	M:N	General	General	0
290	291	N:1	General	Unique	0
291	292	M:N	General	General	1
292	293	M:N	General	General	1
293	294	N:1	General	Unique	0
292	295	M:N	General	General	1
295	296	N:1	General	Unique	0
294	297	M:N	General	General	1
296	297	M:N	General	General	1
291	298	M:N	General	General	1
297	298	M:N	General	General	1
291	299	M:N	General	General	0
298	299	N:1	General	Unique	0
299	300	M:N	General	General	1
300	301	M:N	General	General	1
301	302	M:N	General	General	1
300	303	M:N	General	General	1
303	304	N:1	General	Unique	0
304	305	M:N	General	General	1
300	306	M:N	General	General	1
306	307	N:1	General	Unique	0
302	308	M:N	General	General	0
305	309	M:N	General	General	0
309	310	M:N	General	General	0
307	311	M:N	General	General	1
308	312	M:N	General	General	0
310	312	M:N	General	General	1
311	312	M:N	General	General	1
299	313	M:N	General	General	1
312	313	M:N	General	General	1
299	314	M:N	General	General	0
313	314	N:1	General	Unique	0
314	315	M:N	General	General	1
315	316	M:N	General	General	1
316	317	N:1	General	Unique	0
315	318	M:N	General	General	1
318	319	N:1	General	Unique	0
317	320	M:N	General	General	1
319	320	M:N	General	General	1
314	321	M:N	General	General	1
320	321	M:N	General	General	1
314	322	M:N	General	General	0
321	322	N:1	General	Unique	0
322	323	M:N	General	General	1
323	324	M:N	General	General	1
324	325	M:N	General	General	1
323	326	M:N	General	General	1
326	327	N:1	General	Unique	0
327	328	M:N	General	General	1
323	329	M:N	General	General	1
329	330	N:1	General	Unique	0
325	331	M:N	General	General	0
328	332	M:N	General	General	0
332	333	M:N	General	General	0
330	334	M:N	General	General	1
331	335	M:N	General	General	0
333	335	M:N	General	General	1
334	335	M:N	General	General	1
322	336	M:N	General	General	1
335	336	M:N	General	General	1
322	337	M:N	General	General	0
336	337	N:1	General	Unique	0
337	338	M:N	General	General	1
338	339	M:N	General	General	1
339	340	N:1	General	Unique	0
338	341	M:N	General	General	1
341	342	N:1	General	Unique	0
340	343	M:N	General	General	1
342	343	M:N	General	General	1
337	344	M:N	General	General	1
343	344	M:N	General	General	1
337	345	M:N	General	General	0
344	345	N:1	General	Unique	0
345	346	M:N	General	General	1
346	347	M:N	General	General	1
347	348	M:N	General	General	1
346	349	M:N	General	General	1
349	350	N:1	General	Unique	0
350	351	M:N	General	General	1
346	352	M:N	General	General	1
352	353	N:1	General	Unique	0
348	354	M:N	General	General	0
351	355	M:N	General	General	0
355	356	M:N	General	General	0
353	357	M:N	General	General	1
354	358	M:N	General	General	0
356	358	M:N	General	General	1
357	358	M:N	General	General	1
345	359	M:N	General	General	1
358	359	M:N	General	General	1
345	360	M:N	General	General	0
359	360	N:1	General	Unique	0
360	361	M:N	General	General	1
361	362	M:N	General	General	1
362	363	N:1	General	Unique	0
361	364	M:N	General	General	1
364	365	N:1	General	Unique	0
363	366	M:N	General	General	1
365	366	M:N	General	General	1
360	367	M:N	General	General	1
366	367	M:N	General	General	1
360	368	M:N	General	General	0
367	368	N:1	General	Unique	0
368	369	M:N	General	General	1
369	370	M:N	General	General	1
