tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.475136	0.520003	0	0	0	0.123705	60	396298
32	16	16	2	4	5	0.37376	0.375356	0	0.0252748	0	0.181434	88	168648
32	16	16	2	8	5	0.342016	0.338851	0	0.0267107	0	0.181434	88	130706
32	16	16	3	1	5	0.411648	0.5232	0	0	0	0.123705	60	399495
32	16	16	3	4	5	0.356352	0.378554	0	0.0252748	0	0.181434	88	171845
32	16	16	3	8	5	0.340992	0.342048	0	0.0267107	0	0.181434	88	133904
32	16	16	4	1	5	0.39424	0.526398	0	0	0	0.123705	60	402693
32	16	16	4	4	5	0.346112	0.381752	0	0.0252748	0	0.181434	88	175043
32	16	16	4	8	5	0.345088	0.345246	0	0.0267107	0	0.181434	88	137101
32	16	16	5	1	5	0.394112	0.529596	0	0	0	0.123705	60	405891
32	16	16	5	4	5	0.350208	0.38495	0	0.0252748	0	0.181434	88	178241
32	16	16	5	8	5	0.347136	0.348444	0	0.0267107	0	0.181434	88	140299
32	16	32	2	1	5	0.45056	0.381495	0	0	0	0.123705	60	257790
32	16	32	2	4	5	0.373664	0.345526	0	0.0252748	0	0.181434	88	138817
32	16	32	2	8	5	0.349056	0.328676	0	0.0267107	0	0.181434	88	120531
32	16	32	3	1	5	0.444416	0.387891	0	0	0	0.123705	60	264186
32	16	32	3	4	5	0.372736	0.351922	0	0.0252748	0	0.181434	88	145213
32	16	32	3	8	5	0.349184	0.335071	0	0.0267107	0	0.181434	88	126927
32	16	32	4	1	5	0.447488	0.394286	0	0	0	0.123705	60	270581
32	16	32	4	4	5	0.373536	0.358317	0	0.0252748	0	0.181434	88	151608
32	16	32	4	8	5	0.34816	0.341467	0	0.0267107	0	0.181434	88	133322
32	16	32	5	1	5	0.447488	0.400681	0	0	0	0.123705	60	276976
32	16	32	5	4	5	0.376832	0.364712	0	0.0252748	0	0.181434	88	158004
32	16	32	5	8	5	0.36864	0.347862	0	0.0267107	0	0.181434	88	139718
32	32	16	2	1	5	0.539648	0.536562	0	0	0	0.123705	60	412857
32	32	16	2	4	5	0.421728	0.381621	0	0.0252748	0	0.181434	88	174912
32	32	16	2	8	5	0.375808	0.343399	0	0.0267107	0	0.181434	88	135254
32	32	16	3	1	5	0.468992	0.540826	0	0	0	0.123705	60	417121
32	32	16	3	4	5	0.401408	0.385884	0	0.0252748	0	0.181434	88	179175
