tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.241664	0.260001	0	0	0	0.0618525	30	198149
32	16	16	2	2	5	0.22416	0.225261	0	0.0122784	0	0.090717	44	122266
32	16	16	2	4	5	0.192352	0.187678	0	0.0126374	0	0.090717	44	84323.9
32	16	16	2	8	5	0.176096	0.169425	0	0.0133553	0	0.090717	44	65353
32	16	16	2	16	5	0.190464	0.171213	0	0.0147912	0	0.090717	44	65704.8
32	16	16	3	1	5	0.20992	0.2616	0	0	0	0.0618525	30	199748
32	16	16	3	2	5	0.207872	0.22686	0	0.0122784	0	0.090717	44	123864
32	16	16	3	4	5	0.18432	0.189277	0	0.0126374	0	0.090717	44	85922.7
32	16	16	3	8	5	0.177952	0.171024	0	0.0133553	0	0.090717	44	66951.9
32	16	16	3	16	5	0.190464	0.173269	0	0.0147912	0	0.090717	44	67760.4
32	16	16	4	1	5	0.202752	0.263199	0	0	0	0.0618525	30	201347
32	16	16	4	2	5	0.207872	0.228459	0	0.0122784	0	0.090717	44	125463
32	16	16	4	4	5	0.1792	0.190876	0	0.0126374	0	0.090717	44	87521.6
32	16	16	4	8	5	0.178176	0.172623	0	0.0133553	0	0.090717	44	68550.7
32	16	16	4	16	5	0.19456	0.175324	0	0.0147912	0	0.090717	44	69816.1
32	16	16	5	1	5	0.201728	0.264798	0	0	0	0.0618525	30	202945
32	16	16	5	2	5	0.206848	0.230057	0	0.0122784	0	0.090717	44	127062
32	16	16	5	4	5	0.178944	0.192475	0	0.0126374	0	0.090717	44	89120.4
32	16	16	5	8	5	0.178176	0.174222	0	0.0133553	0	0.090717	44	70149.6
32	16	16	5	16	5	0.197632	0.17738	0	0.0147912	0	0.090717	44	71871.8
32	16	32	2	1	5	0.2304	0.190748	0	0	0	0.0618525	30	128895
32	16	32	2	2	5	0.222208	0.192233	0	0.0122784	0	0.090717	44	89237.5
32	16	32	2	4	5	0.190464	0.172763	0	0.0126374	0	0.090717	44	69408.7
32	16	32	2	8	5	0.1792	0.164338	0	0.0133553	0	0.090717	44	60265.7
32	16	32	2	16	5	0.198624	0.171207	0	0.0147912	0	0.090717	44	65698.5
32	16	32	3	1	5	0.226304	0.193945	0	0	0	0.0618525	30	132093
32	16	32	3	2	5	0.219136	0.195431	0	0.0122784	0	0.090717	44	92435.2
32	16	32	3	4	5	0.191488	0.175961	0	0.0126374	0	0.090717	44	72606.4
32	16	32	3	8	5	0.178176	0.167536	0	0.0133553	0	0.090717	44	63463.4
32	16	32	3	16	5	0.200704	0.175318	0	0.0147912	0	0.090717	44	69809.9
32	16	32	4	1	5	0.228352	0.197143	0	0	0	0.0618525	30	135290
32	16	32	4	2	5	0.21504	0.198628	0	0.0122784	0	0.090717	44	95632.9
32	16	32	4	4	5	0.190464	0.179158	0	0.0126374	0	0.090717	44	75804.1
32	16	32	4	8	5	0.1792	0.170733	0	0.0133553	0	0.090717	44	66661.1
32	16	32	4	16	5	0.203776	0.179429	0	0.0147912	0	0.090717	44	73921.2
32	16	32	5	1	5	0.228352	0.200341	0	0	0	0.0618525	30	138488
32	16	32	5	2	5	0.219136	0.201826	0	0.0122784	0	0.090717	44	98830.6
32	16	32	5	4	5	0.194432	0.182356	0	0.0126374	0	0.090717	44	79001.8
32	16	32	5	8	5	0.191488	0.173931	0	0.0133553	0	0.090717	44	69858.8
32	16	32	5	16	5	0.205824	0.183541	0	0.0147912	0	0.090717	44	78032.5
32	32	16	2	1	5	0.274432	0.268281	0	0	0	0.0618525	30	206429
32	32	16	2	2	5	0.256	0.230109	0	0.0122784	0	0.090717	44	127114
32	32	16	2	4	5	0.219136	0.19081	0	0.0126374	0	0.090717	44	87455.9
32	32	16	2	8	5	0.19344	0.171699	0	0.0133553	0	0.090717	44	67627.1
32	32	16	2	16	5	0.18944	0.163221	0	0.0147912	0	0.090717	44	57712.7
32	32	16	3	1	5	0.240416	0.270413	0	0	0	0.0618525	30	208560
32	32	16	3	2	5	0.238592	0.232241	0	0.0122784	0	0.090717	44	129245
32	32	16	3	4	5	0.205824	0.192942	0	0.0126374	0	0.090717	44	89587.7
32	32	16	3	8	5	0.18944	0.173831	0	0.0133553	0	0.090717	44	69758.9
32	32	16	3	16	5	0.188416	0.165353	0	0.0147912	0	0.090717	44	59844.5
32	32	16	4	1	5	0.234496	0.272545	0	0	0	0.0618525	30	210692
32	32	16	4	2	5	0.237568	0.234373	0	0.0122784	0	0.090717	44	131377
