tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
16	32	16	2	1	3	0.907008	0.474522	0.365753	0	0.0150493	0.09372	60
16	32	16	2	2	3	0.705504	0.352894	0.197128	0.00326053	0.0150493	0.137456	88
16	32	16	2	4	3	0.481152	0.2687	0.112816	0.00337862	0.0150493	0.137456	88
16	32	16	2	8	3	0.407552	0.237319	0.0811993	0.0036148	0.0150493	0.137456	88
16	32	16	2	16	3	0.381952	0.245936	0.0893433	0.00408716	0.0150493	0.137456	88
16	32	16	3	1	3	0.990208	0.47667	0.367901	0	0.0150493	0.09372	60
16	32	16	3	2	3	0.6768	0.355042	0.199277	0.00326053	0.0150493	0.137456	88
16	32	16	3	4	3	0.47104	0.270848	0.114964	0.00337862	0.0150493	0.137456	88
16	32	16	3	8	3	0.405504	0.239467	0.0833474	0.0036148	0.0150493	0.137456	88
16	32	16	3	16	3	0.379904	0.248698	0.0921051	0.00408716	0.0150493	0.137456	88
16	32	16	4	1	3	0.991232	0.478818	0.370049	0	0.0150493	0.09372	60
16	32	16	4	2	3	0.68096	0.357191	0.201425	0.00326053	0.0150493	0.137456	88
16	32	16	4	4	3	0.476832	0.272996	0.117113	0.00337862	0.0150493	0.137456	88
16	32	16	4	8	3	0.412416	0.241616	0.0854955	0.0036148	0.0150493	0.137456	88
16	32	16	4	16	3	0.381952	0.251459	0.094867	0.00408716	0.0150493	0.137456	88
16	32	16	5	1	3	0.991232	0.480966	0.372197	0	0.0150493	0.09372	60
16	32	16	5	2	3	0.682016	0.359339	0.203573	0.00326053	0.0150493	0.137456	88
16	32	16	5	4	3	0.483328	0.275145	0.119261	0.00337862	0.0150493	0.137456	88
16	32	16	5	8	3	0.418592	0.243764	0.0876436	0.0036148	0.0150493	0.137456	88
16	32	16	5	16	3	0.386048	0.254221	0.0976288	0.00408716	0.0150493	0.137456	88
16	32	32	2	1	3	0.966656	0.478818	0.370049	0	0.0150493	0.09372	60
16	32	32	2	2	3	0.672544	0.357191	0.201425	0.00326053	0.0150493	0.137456	88
16	32	32	2	4	3	0.461952	0.272996	0.117113	0.00337862	0.0150493	0.137456	88
16	32	32	2	8	3	0.40448	0.241616	0.0854955	0.0036148	0.0150493	0.137456	88
16	32	32	2	16	3	0.381952	0.251459	0.094867	0.00408716	0.0150493	0.137456	88
16	32	32	3	1	3	0.987136	0.483115	0.374345	0	0.0150493	0.09372	60
16	32	32	3	2	3	0.672768	0.361487	0.205721	0.00326053	0.0150493	0.137456	88
16	32	32	3	4	3	0.470016	0.277293	0.121409	0.00337862	0.0150493	0.137456	88
16	32	32	3	8	3	0.416768	0.245912	0.0897917	0.0036148	0.0150493	0.137456	88
16	32	32	3	16	3	0.392192	0.256983	0.100391	0.00408716	0.0150493	0.137456	88
16	32	32	4	1	3	0.978944	0.487411	0.378641	0	0.0150493	0.09372	60
16	32	32	4	2	3	0.672768	0.365783	0.210017	0.00326053	0.0150493	0.137456	88
16	32	32	4	4	3	0.474112	0.281589	0.125705	0.00337862	0.0150493	0.137456	88
16	32	32	4	8	3	0.416768	0.250208	0.0940879	0.0036148	0.0150493	0.137456	88
16	32	32	4	16	3	0.392192	0.262507	0.105914	0.00408716	0.0150493	0.137456	88
16	32	32	5	1	3	0.986112	0.491707	0.382938	0	0.0150493	0.09372	60
16	32	32	5	2	3	0.675648	0.370079	0.214313	0.00326053	0.0150493	0.137456	88
16	32	32	5	4	3	0.488448	0.285885	0.130001	0.00337862	0.0150493	0.137456	88
16	32	32	5	8	3	0.417792	0.254504	0.0983841	0.0036148	0.0150493	0.137456	88
16	32	32	5	16	3	0.395264	0.268031	0.111438	0.00408716	0.0150493	0.137456	88
16	64	16	2	1	2	0.842752	0.672773	0.594881	0	0.0150493	0.0628425	60
